Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2018-03-01,1.375421166419983,1.3777141571044922,1.3715351819992065,1.3753076791763306,0,1.3963233947753906,0.01120114932405703,1.4187256934235046,1.3739210961272765,0,-0.010920884430905331,-0.0,0.8525547524001578,1.0396588324664333
2018-03-02,1.377543330192566,1.381577968597412,1.375932216644287,1.377467393875122,0,1.3938667595386505,0.009443895564494178,1.4127545506676389,1.374978968409662,0,0.0015429192340457032,0.0,0.8538701755257131,1.0396588324664333
2018-03-05,1.3795006275177002,1.3877323865890503,1.3769173622131348,1.3798813819885254,0,1.3922850966453553,0.009040130033315085,1.4103653567119854,1.3742048365787252,0,0.0014208608050541027,0.0,0.8550834061907222,1.0396588324664333
2018-03-06,1.3852334022521973,1.392835259437561,1.382055401802063,1.3850032091140747,0,1.391828292608261,0.00915930185274222,1.4101468963137456,1.3735096889027765,0,0.0041556883847255754,0.0,0.8586368663698005,1.0396588324664333
2018-03-07,1.390008568763733,1.3910139799118042,1.384868860244751,1.3900278806686401,0,1.3915353119373322,0.009116893895667565,1.4097690997286674,1.373301524145997,0,0.0034471927285120163,0.0,0.8615967531319828,1.0396588324664333
2018-03-08,1.390627145767212,1.3912075757980347,1.3814635276794434,1.390627145767212,0,1.3916704177856445,0.009080525377378827,1.409831468540402,1.3735093670308869,0,0.00044501668362317837,0.0,0.8619801780616821,1.0396588324664333
2018-03-09,1.3805670738220215,1.3886574506759644,1.3789299726486206,1.380319356918335,0,1.3910240173339843,0.009398379073949636,1.4098207754818834,1.3722272591860851,0,-0.007234197876699877,-0.0,0.855744442887791,1.0396588324664333
2018-03-12,1.38554048538208,1.390627145767212,1.3843896389007568,1.385809302330017,0,1.3911638736724854,0.009288843543185052,1.4097415607588555,1.3725861865861153,0,0.0036024410942163687,0.0,0.8588272118349972,1.0396588324664333
2018-03-13,1.3907625675201416,1.3987970352172852,1.3875783681869507,1.3908206224441528,0,1.3914403319358826,0.00918474606404465,1.4098098240639718,1.3730708398077933,0,0.003768985600317132,0.0,0.8620641192295638,1.0396588324664333
2018-03-14,1.397233486175537,1.3997761011123657,1.3926994800567627,1.3972529172897339,0,1.3918672025203704,0.009248661246314903,1.4103645250130001,1.3733698800277407,0,0.004652784599267656,0.0,0.8660751178870963,1.0396588324664333
2018-03-15,1.3971552848815918,1.3987970352172852,1.3924474716186523,1.3970773220062256,0,1.3916459143161775,0.009054927693183208,1.4097557697025438,1.3735360589298111,0,-5.596866573776005e-05,-0.0,0.8660266448183195,1.0396588324664333
2018-03-16,1.3938642740249634,1.398014783859253,1.3892555236816406,1.3937865495681763,0,1.3908182621002196,0.007936252402914587,1.4066907669060489,1.3749457572943904,0,-0.0023555082904813673,-0.0,0.8639867118766722,1.0396588324664333
2018-03-19,1.3943500518798828,1.4087482690811157,1.3914011716842651,1.3943500518798828,0,1.3903780460357666,0.007444941910389196,1.4052679298565451,1.3754881622149882,0,0.00034851159038362667,0.0,0.8642878212596986,1.0396588324664333
2018-03-20,1.4025245904922485,1.4068654775619507,1.3985426425933838,1.4023277759552002,0,1.3905409336090089,0.007681533889746257,1.4059040013885014,1.3751778658295164,0,0.005862615776680125,0.0,0.8693548086762082,1.0396588324664333
2018-03-21,1.4004818201065063,1.4078954458236694,1.4003640413284302,1.400403380393982,0,1.3905595660209655,0.007706376009304613,1.4059723180395747,1.3751468140023564,0,-0.001456495236939248,-0.0,0.868088597538161,1.0396588324664333
2018-03-22,1.414627194404602,1.4199503660202026,1.4079549312591553,1.4144271612167358,0,1.3917402267456054,0.009401963517863349,1.4105441537813321,1.3729362997098786,0,0.010100362671626728,0.0,0.8768566072044003,1.0396588324664333
2018-03-23,1.4114724397659302,1.4170929193496704,1.4088078737258911,1.4112931489944458,0,1.392548680305481,0.010369829084755852,1.4132883384749926,1.3718090221359693,0,-0.002230096134974713,-0.0,0.8749011326737467,1.0396588324664333
2018-03-26,1.4147672653198242,1.4245014190673828,1.414627194404602,1.414627194404602,0,1.393446832895279,0.011476649394748295,1.4164001316847754,1.3704935341057825,0,0.002334318022136017,0.0,0.8769434301553343,1.0396588324664333
2018-03-27,1.423892855644226,1.4242985248565674,1.4069050550460815,1.4236699342727661,0,1.3948090732097627,0.01334196917169704,1.4214930115531568,1.3681251348663686,0,0.0064502413563682914,0.0,0.8825999269357176,1.0396588324664333
2018-03-28,1.417635440826416,1.420454502105713,1.409343957901001,1.4175751209259033,0,1.3961604535579681,0.014233065201915257,1.4246265839617986,1.3676943231541376,0,-0.004394582635207422,-0.0,0.8787212686229706,1.0396588324664333
2018-03-29,1.4080342054367065,1.409641981124878,1.4020919799804688,1.408450722694397,0,1.3977911055088044,0.013585422126576482,1.4249619497619572,1.3706202612556515,0,-0.006772711173270607,-0.0,0.8727699432687773,1.0396588324664333
2018-03-30,1.4029377698898315,1.4061731100082397,1.401443600654602,1.4028589725494385,0,1.3990608274936676,0.01275473506173375,1.424570297617135,1.3735513573702,0,-0.003619539587317311,-0.0,0.8696109179084953,1.0396588324664333
2018-04-02,1.403823971748352,1.407736897468567,1.402760624885559,1.4035875797271729,0,1.4002769947052003,0.011924073239434065,1.4241251411840685,1.376428848226332,0,0.0006316758145232804,0.0,0.8701602300933835,1.0396588324664333
2018-04-03,1.4046719074249268,1.4088475704193115,1.4023277759552002,1.4050863981246948,0,1.4012489199638367,0.011414671398370638,1.424078262760578,1.3784195771670955,0,0.0006040185191584779,0.0,0.8706858229869952,1.0396588324664333
2018-04-04,1.4068654775619507,1.409840703010559,1.401738166809082,1.4071228504180908,0,1.4020917654037475,0.011160532422129173,1.424412830248006,1.379770700559489,0,0.001561624551205787,0.0,0.8720455073445584,1.0396588324664333
2018-04-05,1.4088078737258911,1.409602165222168,1.396765112876892,1.4087880849838257,0,1.4030008018016815,0.010915305186782687,1.424831412175247,1.381170191428116,0,0.0013806552189385979,0.0,0.8732495015254257,1.0396588324664333
2018-04-06,1.400874137878418,1.410258173942566,1.3984057903289795,1.4007760286331177,0,1.4040161550045014,0.009581686383104148,1.4231795277707098,1.384852782238293,0,-0.005631524351500605,-0.0,0.8683317756926495,1.0396588324664333
2018-04-09,1.4091651439666748,1.4164307117462158,1.4081333875656128,1.409085750579834,0,1.4051973879337312,0.008588918992126503,1.4223752259179843,1.388019549949478,0,0.0059184518181008006,0.0,0.8734709554692124,1.0396588324664333
2018-04-10,1.4138271808624268,1.4187617301940918,1.4122298955917358,1.4133875370025635,0,1.4063506186008454,0.008082246710183155,1.4225151120212118,1.390186125180479,0,0.0033083680189738285,0.0,0.8763607188437892,1.0396588324664333
2018-04-11,1.4182183742523193,1.4222726821899414,1.4162299633026123,1.4181782007217407,0,1.4073998630046844,0.008197672230462456,1.4237952074656093,1.3910045185437596,0,0.0031058911933026234,0.0,0.8790825998826025,1.0396588324664333
2018-04-12,1.4189025163650513,1.424663782119751,1.4147073030471802,1.4187818765640259,0,1.4084872245788573,0.008209581435296962,1.4249063874494512,1.3920680617082635,0,0.00048239546543227263,0.0,0.8795066653425263,1.0396588324664333
2018-04-13,1.4238117933273315,1.429592490196228,1.4223132133483887,1.4239537715911865,0,1.4099846005439758,0.008132832575494586,1.426250265694965,1.3937189353929866,0,0.0034599113791529135,0.0,0.8825496804619858,1.0396588324664333
2018-04-16,1.4246840476989746,1.4336917400360107,1.4238320589065552,1.4246435165405273,0,1.4115013003349304,0.007888510692388365,1.4272783217197071,1.3957242789501536,0,0.0006126191507409562,0.0,0.8830903472977171,1.0396588324664333
2018-04-17,1.4342057704925537,1.4377111196517944,1.4294085502624512,1.4341851472854614,0,1.4130853593349457,0.009081705743916766,1.4312487708227792,1.3949219478471122,0,0.006683392580240977,0.0,0.888992386772529,1.0396588324664333
2018-04-18,1.4296538829803467,1.431639313697815,1.417474627494812,1.4297561645507812,0,1.4145439624786378,0.009291157418275643,1.4331262773151892,1.3959616476420864,0,-0.003173803652068541,-0.0,0.8861708994887292,1.0396588324664333
2018-04-19,1.4204343557357788,1.4247043132781982,1.4166713953018188,1.4203133583068848,0,1.4148343205451965,0.009384169666564053,1.4336026598783247,1.3960659812120684,0,-0.006448782711902412,-0.0,0.8804561759123153,1.0396588324664333
2018-04-20,1.4086490869522095,1.4088475704193115,1.4008938074111938,1.4084309339523315,0,1.4146931529045106,0.00945834767047671,1.433609848245464,1.3957764575635572,0,-0.008296947152805711,-0.0,0.8731510775504094,1.0396588324664333
2018-04-23,1.4001679420471191,1.404297113418579,1.3938837051391602,1.4003444910049438,0,1.4139631867408753,0.01000017294128652,1.4339635326234483,1.3939628408583022,0,-0.006020764847432858,-0.0,0.8678940402361958,1.0396588324664333
2018-04-24,1.3938252925872803,1.3981907367706299,1.3919821977615356,1.393844723701477,0,1.412459808588028,0.010666719658676587,1.4337932479053812,1.3911263692706748,0,-0.004529920496940898,-0.0,0.8639625492341569,1.0396588324664333
2018-04-25,1.3993842601776123,1.3992079496383667,1.39271879196167,1.3992079496383667,0,1.4115472495555879,0.010976833918641786,1.4335009173928714,1.3895935817183043,0,0.003988281472503186,0.0,0.8674082750622042,1.0396588324664333
2018-04-26,1.3939224481582642,1.3996193408966064,1.3896030187606812,1.3935922384262085,0,1.4108416616916657,0.011647592557468337,1.4341368468066025,1.387546476576729,0,-0.0039030108989899226,-0.0,0.8640227711107623,1.0396588324664333
2018-04-27,1.391943335533142,1.3935340642929077,1.3750240802764893,1.3917109966278076,0,1.4102919399738312,0.012282407577182748,1.4348567551281968,1.3857271248194656,0,-0.0014198154479375669,-0.0,0.8627960182329695,1.0396588324664333
2018-04-30,1.37710702419281,1.3793102502822876,1.3716667890548706,1.376993179321289,0,1.408956092596054,0.014308641923202301,1.4375733764424585,1.3803388087496495,1,-0.010658703527359759,-0.0,0.8535997312700377,1.0396588324664333
2018-05-01,1.3772207498550415,1.3776001930236816,1.3591018915176392,1.3772207498550415,0,1.4075835347175598,0.015962302422228056,1.439508139562016,1.3756589298731037,0,8.258302385621974e-05,8.258302385621974e-05,0.8536702241170089,1.0397446906365972
2018-05-02,1.3609329462051392,1.366474986076355,1.3582526445388794,1.36106276512146,0,1.4052869081497192,0.019072408845721662,1.4434317258411626,1.3671420904582758,1,-0.01182657439021062,-0.0,0.8435742297067813,1.0397446906365972
2018-05-03,1.3573862314224243,1.3628991842269897,1.3540228605270386,1.357367753982544,0,1.4027158260345458,0.021838217552906918,1.4463922611403597,1.359039390928732,0,-0.002606090764871727,-0.002606090764871727,0.8413757986972586,1.0370350216005049
2018-05-04,1.3572388887405396,1.35869562625885,1.3494548797607422,1.3572388887405396,0,1.400534063577652,0.024094993402087324,1.4487240503818266,1.3523440767734773,0,-0.00010854882602595595,-0.0,0.8412844683420634,1.0370350216005049
2018-05-07,1.3531982898712158,1.3575890064239502,1.3517167568206787,1.3533265590667725,0,1.3977357208728791,0.026198002052912683,1.4501317249787045,1.3453397167670538,0,-0.0029770727193598745,-0.0,0.838779903302141,1.0370350216005049
2018-05-08,1.3570362329483032,1.3591203689575195,1.3485630750656128,1.3569257259368896,0,1.3948961734771728,0.02741169896633846,1.4497195714098496,1.3400727755444959,0,0.002836201542534278,0.0,0.8411588521577333,1.0370350216005049
2018-05-09,1.3553440570831299,1.3605997562408447,1.350001335144043,1.355380892753601,0,1.3917524576187135,0.028190526066747112,1.4481335097522077,1.3353714054852193,0,-0.001246964394971961,-0.0,0.8401099570185772,1.0370350216005049
2018-05-10,1.3544628620147705,1.361767053604126,1.3461849689483643,1.3546464443206787,0,1.3885304749011993,0.02860361978952987,1.445737714480259,1.3313232353221396,0,-0.000650163376416657,-0.0,0.8395637482923607,1.0370350216005049
2018-05-11,1.352338194847107,1.359619379043579,1.3503477573394775,1.3524478673934937,0,1.3849567949771882,0.028427988597097758,1.4418127721713836,1.3281008177829927,0,-0.0015686418780822553,-0.0,0.8382467734374696,1.0370350216005049
2018-05-14,1.355380892753601,1.3607293367385864,1.3544812202453613,1.3550318479537964,0,1.3814916372299195,0.027540585550770567,1.4365728083314606,1.3264104661283784,0,0.0022499533904225544,0.0,0.8401327896073759,1.0370350216005049
2018-05-15,1.3562448024749756,1.3574045896530151,1.3452974557876587,1.3561160564422607,0,1.3775935888290405,0.02509552318002848,1.4277846351890975,1.3274025424689835,0,0.0006373925779781242,0.0,0.8406682840119877,1.0370350216005049
2018-05-16,1.3500195741653442,1.352155327796936,1.3457863330841064,1.3502565622329712,0,1.3736118733882905,0.02259353807296808,1.4187989495342266,1.3284247972423544,0,-0.004590047680382736,-0.0,0.8368095765049871,1.0370350216005049
2018-05-17,1.354830026626587,1.3569257259368896,1.347563624382019,1.3550136089324951,0,1.3703316569328308,0.02005795262305321,1.4104475621789372,1.3302157516867243,0,0.003563246454568514,0.0,0.8397913352616175,1.0370350216005049
2018-05-18,1.3515340089797974,1.3528138399124146,1.3456233739852905,1.3512418270111084,0,1.3674759030342103,0.018304625995447,1.4040851550251043,1.3308666510433163,0,-0.0024327905213293866,-0.0,0.8377482988612985,1.0370350216005049
2018-05-21,1.3477089405059814,1.3475998640060425,1.3392976522445679,1.3475998640060425,0,1.3648529529571534,0.017091846893624325,1.399036646744402,1.3306692591699048,0,-0.00283016812629322,-0.0,0.8353773303280049,1.0370350216005049
2018-05-22,1.3431833982467651,1.3490906953811646,1.3414356708526611,1.3430931568145752,0,1.3623208582401276,0.016306983391124883,1.3949348250223774,1.3297068914578778,0,-0.0033579522426535613,-0.0,0.832572173148168,1.0370350216005049
2018-05-23,1.3441040515899658,1.3444474935531616,1.3307960033416748,1.3444474935531616,0,1.3595568478107452,0.014249280032274029,1.3880554078752931,1.3310582877461972,0,0.0006854263865994081,0.0,0.8331428400843922,1.0370350216005049
2018-05-24,1.3371307849884033,1.3422459363937378,1.3350956439971924,1.337148666381836,0,1.3567172646522523,0.012604232379205646,1.3819257294106635,1.331508799893841,0,-0.005188040757197143,-0.0,0.8288204610734674,1.0370350216005049
2018-05-25,1.3383476734161377,1.3385089635849,1.330672025680542,1.338401436805725,0,1.354037481546402,0.010186182245674176,1.3744098460377503,1.3336651170550538,0,0.0009100743482957085,0.0,0.829574749314433,1.0370350216005049
2018-05-28,1.3309022188186646,1.3347570896148682,1.329734206199646,1.3307960033416748,0,1.3517272412776946,0.00991463630376684,1.3715565138852284,1.3318979686701609,0,-0.0055631692312571035,-0.0,0.8249596845940191,1.0370350216005049
2018-05-29,1.3315579891204834,1.3326226472854614,1.3207770586013794,1.3313806056976318,0,1.3494441032409668,0.008945229880798374,1.3673345630025635,1.33155364347937,0,0.0004927261316018949,0.0,0.8253661637881367,1.0370350216005049
2018-05-30,1.3253810405731201,1.330849051475525,1.324327826499939,1.325574278831482,0,1.347666507959366,0.010010957647508823,1.3676884232543836,1.3276445926643483,0,-0.004638888127916463,-0.0,0.8215373824897559,1.0370350216005049
2018-05-31,1.328356385231018,1.334935188293457,1.3278625011444092,1.3286564350128174,0,1.3462150156497956,0.010613887140699817,1.3674427899311952,1.324987241368396,0,0.0022448975553561734,0.0,0.8233816497513409,1.0370350216005049
2018-06-01,1.3289390802383423,1.3361839056015015,1.3256269693374634,1.3289036750793457,0,1.3448000252246857,0.010948024606320854,1.3666960744373273,1.322903976012044,0,0.00043865864146308553,0.0,0.8237428332272264,1.0370350216005049
2018-06-04,1.3356484174728394,1.339943766593933,1.3296988010406494,1.3354700803756714,0,1.343922531604767,0.010942786105207287,1.3658081038151815,1.3220369593943524,0,0.005048641682878108,0.0,0.8279016156310295,1.0370350216005049
2018-06-05,1.3316465616226196,1.3392438888549805,1.3303357362747192,1.3318061828613281,0,1.3426530480384826,0.010813357462722705,1.364279762963928,1.3210263331130372,0,-0.0029961895644600167,-0.0,0.8254210654498763,1.0370350216005049
2018-06-06,1.3406083583831787,1.3444474935531616,1.3399975299835205,1.3406982421875,0,1.341916263103485,0.010397133453941138,1.3627105300113673,1.3211219961956029,0,0.006729861375257995,0.0,0.8309760347965717,1.0370350216005049
2018-06-07,1.3421558141708374,1.3473457098007202,1.3375064134597778,1.3424620628356934,0,1.3413009107112885,0.00997094295879603,1.3612427966288807,1.3213590247936964,0,0.001154293704035192,0.0,0.8319352252017415,1.0370350216005049
2018-06-08,1.3419216871261597,1.3436344861984253,1.3357733488082886,1.3415615558624268,0,1.3407800853252412,0.009630305528495213,1.3600406963822316,1.3215194742682508,0,-0.00017444103151498247,-0.0,0.8317901015629036,1.0370350216005049
2018-06-11,1.341381549835205,1.3440499305725098,1.3345789909362793,1.3411117792129517,0,1.3400801181793214,0.009001438507145378,1.3580829951936122,1.3220772411650306,0,-0.0004025102926172863,-0.0,0.8314552974857273,1.0370350216005049
