Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2016-08-08,6809.10009765625,6829.5,6781.5,6793.5,731849100,6708.680004882813,44.95627695400337,6798.59255879082,6618.767450974806,0,0.0022963270267535307,0.0,1.2379507189505121,0.9251385847841346
2016-08-09,6851.2998046875,6863.10009765625,6807.7998046875,6809.10009765625,843228100,6717.209985351563,54.532750242170074,6826.275485835903,6608.144484867223,0,0.006197545406297689,0.0,1.2456229747419667,0.9251385847841346
2016-08-10,6866.39990234375,6866.39990234375,6820.0,6851.2998046875,714543400,6727.009985351562,62.680578538060566,6852.3711424276835,6601.648828275441,0,0.0022039756085288076,0.0,1.248368297395721,0.9251385847841346
2016-08-11,6914.7001953125,6914.7001953125,6812.7001953125,6866.39990234375,735360000,6740.019995117187,72.99349410407393,6886.006983325335,6594.03300690904,0,0.00703429652448051,0.0,1.2571496901713635,0.9251385847841346
2016-08-12,6916.0,6931.0,6896.0,6914.7001953125,666188200,6752.3599853515625,80.8315221027138,6914.02302955699,6590.696941146135,0,0.0001879770128545566,0.0,1.257386005414833,0.9251385847841346
2016-08-15,6941.2001953125,6955.2998046875,6907.2001953125,6916.0,534981000,6764.65,89.89357713255282,6944.437154265105,6584.862845734894,0,0.0036437529370301203,0.0,1.2619676093650438,0.9251385847841346
2016-08-16,6893.89990234375,6941.2001953125,6893.89990234375,6941.2001953125,624313400,6774.475,92.846392131567,6960.167784263134,6588.782215736866,0,-0.006814425695529258,-0.0,1.253368024860861,0.9251385847841346
2016-08-17,6859.2001953125,6920.7998046875,6849.89990234375,6893.89990234375,694905300,6780.985009765625,94.04684629366247,6969.07870235295,6592.891317178301,0,-0.0050333929303866265,-0.0,1.2470593311053537,0.9251385847841346
2016-08-18,6869.0,6893.39990234375,6850.60009765625,6859.2001953125,562282600,6789.440014648438,93.97465458047112,6977.38932380938,6601.490705487496,0,0.001428709530040706,0.0,1.24884101665623,0.9251385847841346
2016-08-19,6859.0,6871.5,6840.89990234375,6869.0,682389000,6795.865014648438,94.12548513950756,6984.115984927453,6607.614044369423,0,-0.0014558159848595542,-0.0,1.2470229339416337,0.9251385847841346
2016-08-22,6828.5,6884.60009765625,6812.10009765625,6859.0,598174100,6801.785009765625,92.15005684113697,6986.085123447899,6617.484896083351,0,-0.004446712348738835,-0.0,1.2414777816621148,0.9251385847841346
2016-08-23,6868.5,6885.39990234375,6828.5,6828.5,714675900,6809.010009765625,91.39198289680844,6991.7939755592415,6626.2260439720085,0,0.005857801859852074,0.0,1.2487501125205,0.9251385847841346
2016-08-24,6835.7998046875,6868.5,6825.2001953125,6868.5,725713700,6813.280004882812,90.5001562872548,6994.280317457322,6632.279692308302,0,-0.004760893253621612,-0.0,1.242804946534342,0.9251385847841346
2016-08-25,6816.89990234375,6836.2001953125,6779.2001953125,6835.7998046875,637936600,6818.069995117187,87.86124698240245,6993.792489081992,6642.347501152382,0,-0.002764841406091234,-0.0,1.239368787958469,0.9251385847841346
2016-08-26,6838.10009765625,6857.2998046875,6798.7998046875,6816.89990234375,516535900,6823.7550048828125,85.11698071403156,6993.988966310875,6653.52104345475,0,0.003109946693688581,0.0,1.2432231588228413,0.9251385847841346
2016-08-30,6820.7998046875,6851.7998046875,6808.10009765625,6838.10009765625,721583800,6830.094995117188,79.4790836781984,6989.053162473585,6671.136827760791,0,-0.002529985335353535,-0.0,1.2400778224624476,0.9251385847841346
2016-08-31,6781.5,6832.89990234375,6779.5,6820.7998046875,914533800,6836.9,67.80180269724988,6972.5036053945,6701.2963946055,0,-0.005761759003759637,-0.0,1.2329327929035119,0.9251385847841346
2016-09-01,6746.0,6826.2001953125,6723.2001953125,6781.5,962003800,6842.480004882813,53.30073362302488,6949.0814721288625,6735.878537636763,0,-0.0052348300523482605,-0.0,1.226478599266695,0.9251385847841346
2016-09-02,6894.60009765625,6928.2998046875,6746.0,6746.0,1148353400,6850.2,48.689009903932615,6947.578019807865,6752.821980192135,0,0.02202788284261037,0.0,1.2534953261603106,0.9251385847841346
2016-09-05,6879.39990234375,6910.7001953125,6867.10009765625,6894.60009765625,556659100,6854.4949951171875,47.18975059259114,6948.87449630237,6760.115493932005,0,-0.002204652205668456,-0.0,1.250731804924696,0.9251385847841346
2016-09-06,6826.10009765625,6887.89990234375,6819.0,6879.39990234375,666479900,6855.344995117188,46.47676394271813,6948.298523002624,6762.391467231751,0,-0.007747740419820848,-0.0,1.2410414595653254,0.9251385847841346
2016-09-07,6846.60009765625,6856.10009765625,6814.89990234375,6826.10009765625,910691300,6855.110009765625,46.51016156590027,6948.130332897426,6762.089686633824,0,0.003003178931852757,0.0,1.2447685291302477,0.9251385847841346
2016-09-08,6858.7001953125,6889.60009765625,6819.7998046875,6846.60009765625,784127900,6854.725024414062,46.443610932338416,6947.612246278739,6761.837802549386,0,0.001767314796199626,0.0,1.2469684269696233,0.9251385847841346
2016-09-09,6777.0,6862.39990234375,6762.2998046875,6858.7001953125,768674900,6847.840014648437,47.28372482804625,6942.40746430453,6753.272564992345,0,-0.011911906481688384,-0.0,1.2321146556819431,0.9251385847841346
2016-09-12,6700.89990234375,6777.0,6654.5,6777.0,861327100,6837.085009765625,54.825787458805145,6946.736584683235,6727.433434848014,1,-0.011229171854249653,-0.0,1.218279028469151,0.9251385847841346
2016-09-13,6665.60009765625,6724.7001953125,6665.60009765625,6700.89990234375,839927300,6823.305004882813,61.50772521758025,6946.320455317973,6700.289554447652,1,-0.005267920011035154,-0.005267920011035154,1.2118612319960538,0.9202650287203695
2016-09-14,6673.2998046875,6720.2998046875,6665.60009765625,6665.60009765625,676448700,6812.275,67.6545036238539,6947.584007247708,6676.965992752292,0,0.0011551408603041047,0.0011551408603041047,1.213261102422151,0.9213280644573534
2016-09-15,6730.2998046875,6736.7998046875,6654.7998046875,6673.2998046875,747305800,6805.82998046875,69.07383483119526,6943.977650131141,6667.68231080636,0,0.008541501456290401,0.0,1.2236241738953502,0.9213280644573534
2016-09-16,6710.2998046875,6746.2998046875,6692.7001953125,6730.2998046875,1346126200,6797.894970703125,70.53516257310373,6938.9652958493325,6656.824645556918,0,-0.0029716358231278717,-0.0,1.2199880084661574,0.9213280644573534
2016-09-19,6813.60009765625,6814.0,6710.2998046875,6710.2998046875,685155700,6795.624975585937,69.18272634867274,6933.990428283282,6657.259522888592,0,0.015394288776276355,0.0,1.2387688561720798,0.9213280644573534
2016-09-20,6830.7998046875,6869.10009765625,6798.0,6813.60009765625,695070600,6795.739965820312,69.24213038799361,6934.2242265963,6657.255705044325,0,0.0025243200048041814,0.0,1.2418959051770433,0.9213280644573534
2016-09-21,6834.7998046875,6879.7998046875,6830.5,6830.7998046875,700988900,6794.054956054688,67.77277945768789,6929.600514970064,6658.509397139312,0,0.00058558296456801,0.0,1.2426231382628818,0.9213280644573534
2016-09-22,6911.39990234375,6937.2998046875,6834.7998046875,6834.7998046875,733328200,6797.8349609375,72.18808706461128,6942.211135066723,6653.458786808277,0,0.011207365225784027,0.0,1.2565496696114038,0.9213280644573534
2016-09-23,6909.39990234375,6920.2001953125,6882.60009765625,6911.39990234375,738083700,6802.4599609375,76.31883606467343,6955.097633066847,6649.822288808153,0,-0.0002893769754694908,-0.0,1.2561860530684845,0.9213280644573534
2016-09-26,6818.0,6909.60009765625,6806.5,6909.39990234375,772058900,6801.4549560546875,75.95629033911106,6953.36753673291,6649.542375376465,0,-0.013228341626708606,-0.0,1.239568794811788,0.9213280644573534
2016-09-27,6807.7001953125,6865.5,6768.89990234375,6818.0,822515600,6800.799975585937,75.83708392127922,6952.474143428496,6649.125807743379,0,-0.0015106783055881534,-0.0,1.2376962051251816,0.9213280644573534
2016-09-28,6849.39990234375,6878.2001953125,6807.7001953125,6807.7001953125,735753900,6804.194970703125,76.44500831946901,6957.084987342063,6651.304954064188,0,0.006125373596792993,0.0,1.2452775567809062,0.9213280644573534
2016-09-29,6919.39990234375,6941.10009765625,6849.39990234375,6849.39990234375,833301000,6812.864965820312,79.27802243897136,6971.421010698255,6654.30892094237,0,0.010219873419282655,0.0,1.2580041357830807,0.9213280644573534
2016-09-30,6899.2998046875,6919.39990234375,6809.5,6919.39990234375,1148617200,6813.099951171875,79.53957546116219,6972.179102094199,6654.02080024955,0,-0.0029048902997269588,-0.0,1.254349771772028,0.9213280644573534
2016-10-03,6983.5,6996.39990234375,6898.10009765625,6899.2998046875,723046300,6818.304956054688,87.14868988504811,6992.602335824784,6644.007576284592,0,0.01220416530606383,0.0,1.2696580637383572,0.9213280644573534
2016-10-04,7074.2998046875,7121.89990234375,6983.5,6983.5,1411305400,6830.71494140625,104.30104010944923,7039.317021625148,6622.112861187351,-1,0.013002048355051254,0.0,1.286166219277464,0.9213280644573534
2016-10-05,7033.2998046875,7076.7001953125,7024.10009765625,7074.2998046875,941050600,6840.0499267578125,113.72656080118752,7067.503048360188,6612.596805155437,0,-0.005795626582412172,0.005795626582412172,1.278712080147619,0.9266677378788448
2016-10-06,7000.0,7049.2998046875,7000.0,7033.2998046875,796980200,6847.114916992187,119.20323063319793,7085.521378258583,6608.708455725791,0,-0.004734591957150314,-0.0,1.2726579002174412,0.9266677378788448
2016-10-07,7044.39990234375,7079.2998046875,7000.0,7000.0,1359993500,6860.484912109375,125.74178264374302,7111.968477396861,6609.001346821889,0,0.00634284319196432,0.0,1.2807301697155349,0.9266677378788448
2016-10-10,7097.5,7104.5,7024.10009765625,7044.39990234375,848672800,6880.314916992187,130.43512539894786,7141.185167790083,6619.444666194291,0,0.007537916414793955,0.0,1.2903842066847555,0.9266677378788448
2016-10-11,7070.89990234375,7129.7998046875,7061.39990234375,7097.5,954215200,6900.579907226563,126.75295143121136,7154.085810088985,6647.07400436414,0,-0.003747812279852103,-0.0,1.2855480889092152,0.9266677378788448
2016-10-12,7024.0,7079.39990234375,7015.7998046875,7070.89990234375,910363500,6918.114916992187,117.58236669052391,7153.279650373235,6682.950183611139,0,-0.006632805299394029,-0.0,1.2770212987324723,0.9266677378788448
2016-10-13,6977.7001953125,7024.0,6930.0,7024.0,1010365100,6930.484936523438,109.52101156081046,7149.526959645059,6711.442913401816,0,-0.006591657842753396,-0.0,1.2686036112733192,0.9266677378788448
2016-10-14,7013.60009765625,7055.2001953125,6977.7001953125,6977.7001953125,846003100,6945.649951171875,97.79927667247546,7141.248504516826,6750.051397826924,0,0.005144947667408584,0.0,1.275130510464006,0.9266677378788448
2016-10-17,6947.60009765625,7013.60009765625,6937.39990234375,7013.60009765625,705888600,6952.349951171875,92.73564893750323,7137.821249046881,6766.878653296868,0,-0.00941028845115588,-0.0,1.2631311645476702,0.9266677378788448
2016-10-18,7000.10009765625,7033.0,6946.39990234375,6947.60009765625,795838600,6960.814965820313,88.69540426362605,7138.205774347565,6783.4241572930605,0,0.007556566190058955,0.0,1.2726760987993009,0.9266677378788448
2016-10-19,7021.89990234375,7031.2001953125,6975.89990234375,7000.10009765625,798401200,6970.169970703125,84.47106210190755,7139.11209490694,6801.22784649931,0,0.0031142132802928213,0.0,1.2766394836076929,0.9266677378788448
2016-10-20,7026.89990234375,7047.60009765625,6998.7998046875,7021.89990234375,819201600,6975.944970703125,84.18938488808338,7144.323740479292,6807.566200926959,0,0.0007120579999055909,0.0,1.2775485249649912,0.9266677378788448
2016-10-21,7020.5,7058.39990234375,7011.10009765625,7026.89990234375,735110600,6981.499975585937,83.2273174272441,7147.954610440425,6815.045340731449,0,-0.0009107718101427631,-0.0,1.2763849697823635,0.9266677378788448
2016-10-24,6986.39990234375,7067.2998046875,6983.39990234375,7020.5,657275100,6989.919970703125,73.8001504301438,7137.520271563412,6842.319669842837,0,-0.004857217813011849,-0.0,1.270185289970876,0.9266677378788448
2016-10-25,7017.60009765625,7067.2001953125,6985.89990234375,6986.39990234375,836098700,7000.414965820312,60.19355897578493,7120.802083771882,6880.027847868742,0,0.004465847324604644,0.0,1.2758577435498446,0.9266677378788448
2016-10-26,6958.10009765625,7017.60009765625,6917.7998046875,7017.60009765625,911701300,7005.8499755859375,49.860984826296146,7105.57194523853,6906.128005933345,0,-0.008478682052554087,-0.0,1.2650401513979963,0.9266677378788448
2016-10-27,6986.60009765625,7003.89990234375,6924.10009765625,6958.10009765625,932928900,7009.209985351563,45.829999180804904,7100.869983713173,6917.549986989953,0,0.004095945674825741,0.0,1.270221687134596,0.9266677378788448
2016-10-28,6996.2998046875,7006.39990234375,6927.2001953125,6986.60009765625,927919200,7014.059985351562,38.06045234713916,7090.180890045841,6937.939080657284,0,0.00138833007409489,0.0,1.2719851741036123,0.9266677378788448
2016-10-31,6954.2001953125,6996.2998046875,6945.2998046875,6996.2998046875,786510100,7012.594995117188,39.821787514140375,7092.238570145469,6932.951420088907,0,-0.006017410709986071,-0.0,1.2643311168940177,0.9266677378788448
2016-11-01,6917.10009765625,6993.7998046875,6903.60009765625,6954.2001953125,757445500,7004.735009765625,42.43008179286839,7089.595173351362,6919.874846179889,1,-0.005334919417657513,-0.0,1.2575860122681513,0.9266677378788448
2016-11-02,6845.39990234375,6917.10009765625,6845.39990234375,6917.10009765625,773904700,6995.340014648437,54.778182009579446,7104.896378667596,6885.783650629279,0,-0.010365643738015962,-0.010365643738015962,1.2445503236950675,0.9170622302444795
2016-11-03,6790.5,6873.2001953125,6790.5,6845.39990234375,1051387600,6984.865014648438,71.36103127165136,7127.587077191741,6842.142952105135,0,-0.008019970071427518,-0.0,1.2345690673466476,0.9170622302444795
2016-11-04,6693.2998046875,6790.5,6676.60009765625,6790.5,875842600,6967.310009765625,95.16131560806251,7157.63264098175,6776.9873785495,0,-0.014314144070760593,-0.0,1.2168972678513432,0.9170622302444795
2016-11-07,6806.89990234375,6806.89990234375,6693.2998046875,6693.2998046875,862189600,6952.780004882812,96.41396272130419,7145.607930325421,6759.952079440203,0,0.01697221116207781,0.0,1.2375507052438717,0.9170622302444795
2016-11-08,6843.10009765625,6849.2998046875,6795.10009765625,6806.89990234375,807294400,6941.3900146484375,95.17300763599542,7131.736029920428,6751.043999376447,0,0.005318161840463631,0.0,1.2441322001801385,0.9170622302444795
2016-11-09,6911.7998046875,6911.7998046875,6696.2998046875,6843.10009765625,1364332200,6935.780004882812,93.33636199012618,7122.452728863064,6749.10728090256,0,0.010039266714040762,0.0,1.2566223751652732,0.9170622302444795
2016-11-10,6828.0,6997.2998046875,6799.10009765625,6911.7998046875,1691621700,6928.294995117188,95.76851822700776,7119.8320315712035,6736.757958663172,0,-0.012124165493142325,-0.0,1.2413868775263839,0.9170622302444795
2016-11-11,6730.39990234375,6849.0,6709.7001953125,6828.0,1079211900,6914.134985351562,103.1442429645574,7120.423471280677,6707.846499422447,0,-0.014294097489198854,-0.0,1.2236423724772096,0.9170622302444795
2016-11-14,6753.2001953125,6814.2001953125,6730.39990234375,6730.39990234375,1053182100,6904.414990234375,108.8278430607128,7122.070676355801,6686.759304112949,0,0.003387657984603498,0.0,1.2277876543306312,0.9170622302444795
2016-11-15,6792.7001953125,6820.5,6753.2001953125,6753.2001953125,1123112200,6894.044995117188,109.11131658400211,7112.267628285192,6675.822361949184,0,0.005849078785997941,0.0,1.2349690810532867,0.9170622302444795
2016-11-16,6749.7001953125,6810.5,6735.7001953125,6792.7001953125,850998000,6880.435009765625,109.30021876766938,7099.035447300964,6661.8345722302865,0,-0.006330325020037497,-0.0,1.2271513253805224,0.9170622302444795
2016-11-17,6794.7001953125,6798.7998046875,6745.10009765625,6749.7001953125,826252500,6868.825024414063,105.17826398540166,7079.181552384866,6658.468496443259,0,0.006666962783213881,0.0,1.235332697596206,0.9170622302444795
2016-11-18,6775.7998046875,6811.60009765625,6740.2998046875,6794.7001953125,866734900,6856.590014648437,100.74495183684661,7058.079918322131,6655.100110974744,0,-0.0027816371703992537,-0.0,1.2318964502467629,0.9170622302444795
2016-11-21,6778.0,6820.89990234375,6754.2001953125,6775.7998046875,781736600,6846.17001953125,97.33166807249046,7040.833355676231,6651.506683386268,0,0.0003247137424247093,0.0,1.2322964639534022,0.9170622302444795
2016-11-22,6819.7001953125,6851.39990234375,6778.0,6778.0,896754300,6836.2750244140625,88.65954394748535,7013.594112309033,6658.955936519092,0,0.006152286118692896,0.0,1.239877904382697,0.9170622302444795
2016-11-23,6817.7001953125,6880.7001953125,6779.5,6819.7001953125,773975400,6829.255029296875,83.9385267240041,6997.1320827448835,6661.377975848867,0,-0.0002932680239190466,-0.0,1.2395142878397778,0.9170622302444795
2016-11-24,6829.2001953125,6831.2001953125,6790.7001953125,6817.7001953125,491417000,6821.385034179688,75.34888855052647,6972.082811280741,6670.6872570786345,0,0.0016867858178784,0.0,1.2416050829615635,0.9170622302444795
