Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2018-01-22,7715.39990234375,7739.39990234375,7703.7001953125,7730.7998046875,730171300,7716.253561020435,7657.565236892446,58.68832412798929,68.0538070234874,0,-0.001992019290735225,-0.0,1.4027235198649486,1.2489193265280327
2018-01-23,7731.7998046875,7745.2001953125,7710.0,7715.39990234375,742420200,7718.645290815368,7663.064093766153,55.58119704921501,65.55928502863291,0,0.002125606261675239,0.0,1.4057051577621726,1.2489193265280327
2018-01-24,7643.39990234375,7732.0,7643.39990234375,7731.7998046875,746643300,7707.069077204349,7661.607486994123,45.46159021022595,61.53974606495153,0,-0.011433289088803922,-0.0,1.389633324319855,1.2489193265280327
2018-01-25,7615.7998046875,7662.39990234375,7608.5,7643.39990234375,713251600,7693.027650663295,7658.214325341781,34.81332532151464,56.19446191626416,0,-0.0036109712966591045,-0.0,1.384615398272855,1.2489193265280327
2018-01-26,7665.5,7667.39990234375,7615.7998046875,7615.7998046875,713831300,7688.792627484327,7658.754004946093,30.03862253823354,50.963294040658035,0,0.006525932480776264,0.0,1.3936513048738268,1.2489193265280327
2018-01-29,7671.5,7689.2001953125,7663.89990234375,7665.5,612924000,7686.132223255969,7659.698152727864,26.434070528104712,46.05744933814737,0,0.0007827278064054255,0.0,1.3947421545025849,1.2489193265280327
2018-01-30,7588.0,7671.7001953125,7587.10009765625,7671.5,798999000,7671.034958139666,7654.387178451726,16.647779687939874,40.17551540810587,0,-0.01088444241673725,-0.0,1.3795611638357055,1.2489193265280327
2018-01-31,7533.60009765625,7599.0,7521.7998046875,7588.0,880751700,7649.891133449909,7645.439987281691,4.451146168217747,33.03064156012825,0,-0.007169201679461001,-0.0,1.3696708116230154,1.2489193265280327
2018-02-01,7490.39990234375,7554.7001953125,7476.5,7533.60009765625,872509100,7625.354020972039,7633.955536545547,-8.60151557350855,24.704210133400892,0,-0.005734336141088758,-0.0,1.3618166587865312,1.2489193265280327
2018-02-02,7443.39990234375,7494.7998046875,7432.2998046875,7490.39990234375,871574000,7597.361079644609,7619.840304382451,-22.479224737841832,15.267523159152349,0,-0.006274698362272124,-0.0,1.3532716700279286,1.2489193265280327
2018-02-05,7335.0,7443.39990234375,7334.7998046875,7443.39990234375,888994600,7556.997836622362,7598.741022576343,-41.74318595398108,3.8653813365256635,0,-0.014563224301520794,-0.0,1.3335636711564183,1.2489193265280327
2018-02-06,7141.39990234375,7335.0,7079.39990234375,7335.0,1354591000,7493.059692887191,7564.863902559115,-71.80420967192367,-11.268536865164204,0,-0.02639401467706204,-0.0,1.298365572047119,1.2489193265280327
2018-02-07,7279.39990234375,7311.5,7141.39990234375,7141.39990234375,1027400300,7460.188955880507,7543.71842106168,-83.52946518117278,-25.72072252836592,0,0.01932394234843371,0.0,1.3234551135085486,1.2489193265280327
2018-02-08,7170.7001953125,7279.39990234375,7161.2998046875,7279.39990234375,973611300,7415.652223485429,7516.087441376555,-100.43521789112583,-40.66362160091791,0,-0.014932509339987243,-0.0,1.3036926076650284,1.2489193265280327
2018-02-09,7092.39990234375,7170.7001953125,7073.0,7170.7001953125,927291900,7365.92109715594,7484.703179225977,-118.78208207003718,-56.28731369474177,0,-0.01091947659726944,-0.0,1.2894569667455968,1.2489193265280327
2018-02-12,7177.10009765625,7199.89990234375,7092.39990234375,7092.39990234375,718740600,7336.871712617526,7461.917765776368,-125.04605315884146,-70.03906158756172,0,0.011942388539669002,0.0,1.3048561628476558,1.2489193265280327
2018-02-13,7168.0,7203.0,7165.7998046875,7177.10009765625,718988800,7310.891449137907,7440.146079422562,-129.25463028465492,-81.88217532698036,0,-0.0012679351733190236,-0.0,1.3032016898226593,1.2489193265280327
2018-02-14,7214.0,7243.2001953125,7145.7001953125,7168.0,940537000,7295.985072347459,7423.394517983854,-127.4094456363946,-90.98762938886321,0,0.0064174107142858094,0.0,1.3115648703098026,1.2489193265280327
2018-02-15,7234.7998046875,7268.0,7206.7001953125,7214.0,747830200,7286.571954245927,7409.424539221161,-122.85258497523319,-97.36062050613722,0,0.002883255432145848,0.0,1.315346446846735,1.2489193265280327
2018-02-16,7294.7001953125,7308.0,7234.7998046875,7234.7998046875,651756200,7287.822452871554,7400.926439672371,-113.10398680081744,-100.50929376507328,0,0.008279481428938862,0.0,1.3262368333260233,1.2489193265280327
2018-02-19,7247.7001953125,7306.2001953125,7240.0,7294.7001953125,511199000,7281.649797862468,7389.576347497566,-107.92654963509722,-101.99274493907808,0,-0.006443033811067589,-0.0,1.3176918445674204,1.2489193265280327
2018-02-20,7246.7998046875,7264.7998046875,7202.10009765625,7247.7001953125,679057900,7276.288260450934,7379.000307289412,-102.71204683847827,-102.13660531895812,0,-0.00012423121828109007,-0.0,1.3175281461042507,1.2489193265280327
2018-02-21,7281.60009765625,7291.7998046875,7220.60009765625,7246.7998046875,902872700,7277.1054661748285,7371.785476946215,-94.68001077138615,-100.64528640944373,1,0.0048021601129701885,0.0,1.3238551272151882,1.2489193265280327
2018-02-22,7252.39990234375,7281.60009765625,7187.7998046875,7281.60009765625,926221400,7273.304610200817,7362.942101049735,-89.63749084891879,-98.44372729733875,0,-0.004010134437607893,-0.004010134437607893,1.3185462901791387,1.2439109921269287
2018-02-23,7244.39990234375,7262.10009765625,7220.7998046875,7252.39990234375,674864300,7268.85773206896,7354.161197441885,-85.30346537292462,-95.81567491245593,0,-0.0011030831321663381,-0.0,1.3170918240074616,1.2439109921269287
2018-02-26,7289.60009765625,7313.0,7244.2998046875,7244.39990234375,585774600,7272.0488652362355,7349.37889375406,-77.33002851782476,-92.11854563352969,0,0.006239329126195292,0.0,1.325309593386865,1.2439109921269287
2018-02-27,7282.5,7326.0,7272.89990234375,7289.60009765625,718147000,7273.656732122969,7344.42490162413,-70.76816950116154,-87.84847040705607,0,-0.0009740037260114187,-0.0,1.3240187369047876,1.2439109921269287
2018-02-28,7231.89990234375,7293.39990234375,7231.89990234375,7282.5,919954800,7267.232604464628,7336.08971649225,-68.85711202762195,-84.05019873116925,0,-0.00694817681513904,-0.0,1.314819220614216,1.2439109921269287
2018-03-01,7175.60009765625,7231.89990234375,7153.39990234375,7231.89990234375,859756500,7253.135295724877,7324.201596578472,-71.06630085359484,-81.45341915565437,0,-0.00778492587670554,-0.0,1.3045834504404665,1.2439109921269287
2018-03-02,7069.89990234375,7175.60009765625,7063.39990234375,7175.60009765625,910442200,7224.945235204704,7305.364434042567,-80.4191988378634,-81.24657509209618,0,-0.01473050251881014,-0.0,1.2853662806377553,1.2439109921269287
2018-03-05,7116.0,7119.2001953125,7062.10009765625,7069.89990234375,941867700,7208.1844297885955,7291.3374389283035,-83.15300913970805,-81.62786190161856,-1,0.006520615325963375,0.0,1.2937476597067583,1.2439109921269287
2018-03-06,7146.7998046875,7197.7998046875,7115.60009765625,7116.0,786141900,7198.740641311504,7280.630947503058,-81.89030619155437,-81.68035075960573,0,0.004328246864460317,-0.004328246864460317,1.299347318958287,1.2385270382755875
2018-03-07,7157.7998046875,7180.7001953125,7109.60009765625,7146.7998046875,862383600,7192.442051061657,7271.532344331536,-79.0902932698782,-81.16233926166022,1,0.0015391504310482418,0.0,1.301347209944343,1.2385270382755875
2018-03-08,7203.2001953125,7212.10009765625,7145.7001953125,7157.7998046875,712676800,7194.097150177172,7266.470703663458,-72.37355348628626,-79.40458210658544,0,0.006342785753139957,0.006342785753139957,1.3096013764874666,1.2463827499288405
2018-03-09,7224.5,7225.2998046875,7189.7001953125,7203.2001953125,651119000,7198.774511688376,7263.36176265135,-64.58725096297349,-76.44111587786306,0,0.002956991907758111,0.0,1.3134738571601288,1.2463827499288405
2018-03-12,7214.7998046875,7254.89990234375,7198.2001953125,7224.5,613077900,7201.239941380549,7259.764580579953,-58.52463919940419,-72.85782054217128,0,-0.001342680505571292,-0.0,1.3117102814175423,1.2463827499288405
2018-03-13,7138.7998046875,7224.10009765625,7125.60009765625,7214.7998046875,766738500,7191.633766504696,7250.804226810142,-59.170460305445886,-70.1203484948262,0,-0.010533902818845031,-0.0,1.29789285278661,1.2463827499288405
2018-03-14,7132.7001953125,7176.5,7122.7998046875,7138.7998046875,752181500,7182.567063244358,7242.055780032539,-59.48871678818068,-67.9940221534971,0,-0.0008544306524739254,-0.0,1.2967838933495623,1.2463827499288405
2018-03-15,7139.7998046875,7162.60009765625,7127.10009765625,7132.7001953125,808062300,7175.987485004842,7234.4812633403135,-58.49377833547169,-66.09397338989203,0,0.0009953606881816235,0.0,1.2980746610580696,1.2463827499288405
2018-03-16,7164.10009765625,7187.2998046875,7131.2998046875,7139.7998046875,1380663300,7174.158656181981,7229.267843660013,-55.109187478031345,-63.8970162075199,0,0.003403497805750222,0.0,1.3024926553186806,1.2463827499288405
2018-03-19,7042.89990234375,7164.2001953125,7034.89990234375,7164.10009765625,728214400,7153.96500174533,7215.462810969919,-61.49780922458922,-63.417174810933766,0,-0.01691771383151819,-0.0,1.280457457308345,1.2463827499288405
2018-03-20,7061.2998046875,7081.5,7042.60009765625,7042.89990234375,742142200,7139.708817582587,7204.043329023073,-64.3345114404865,-63.600642136844314,-1,0.002612546337287469,0.0,1.2838027117484883,1.2463827499288405
2018-03-21,7039.0,7065.7001953125,7016.7998046875,7061.2998046875,762202300,7124.215153339112,7191.817897243585,-67.60274390447375,-64.40106249037021,0,-0.003158031142183826,0.003158031142183826,1.2797484228043665,1.2503188654681965
2018-03-22,6952.60009765625,7039.0,6914.5,7039.0,861231600,7097.81283708021,7174.0980602371155,-76.28522315690589,-66.77789462367735,0,-0.01227445693191509,-0.0,1.264040205904968,1.2503188654681965
2018-03-23,6921.89990234375,6952.7998046875,6877.0,6952.60009765625,879273700,7070.749308659215,7155.416715207977,-84.6674065487623,-70.35579700869435,0,-0.004415642332549652,-0.0,1.2584586564617293,1.2503188654681965
2018-03-26,6888.7001953125,6958.5,6866.89990234375,6921.89990234375,765318100,7042.741752759721,7135.659935956461,-92.91818319673985,-74.86827424630346,0,-0.00479632868137958,-0.0,1.2524226751134115,1.2503188654681965
2018-03-27,7000.10009765625,7042.39990234375,6888.7001953125,6888.7001953125,690975500,7036.181498128418,7125.618466452741,-89.43696832432306,-77.78201306190738,0,0.016171396516799108,0.0,1.2726760987993009,1.2503188654681965
2018-03-28,7044.7001953125,7044.7001953125,6923.2998046875,7000.10009765625,763193100,7037.492066925969,7119.624520442352,-82.13245351638307,-78.65210115280252,0,0.006371351414129478,0.0,1.2807847654611146,1.2503188654681965
2018-03-29,7056.60009765625,7109.89990234375,7042.7001953125,7044.7001953125,876227900,7040.431763961396,7114.956044680419,-74.5242807190225,-77.82653706604651,1,0.0016891992581413717,0.0,1.2829482661367704,1.2503188654681965
2018-04-03,7030.5,7065.0,6996.7998046875,7056.60009765625,790532700,7038.903800275028,7108.700041370758,-69.7962410957307,-76.22047787198335,0,-0.003698678867308791,-0.003698678867308791,1.2782030524969599,1.2456943375030918
2018-04-04,7034.0,7046.2998046875,6971.7998046875,7030.5,794337900,7038.149369463485,7103.166704972924,-65.01733550943936,-73.97984939947456,0,0.0004978308797383146,0.0,1.2788393814470687,1.2456943375030918
2018-04-05,7199.5,7199.5,7034.0,7034.0,794899100,7062.972543392179,7110.3025046045595,-47.32996121238011,-68.64987176205567,0,0.023528575490474823,0.0,1.3089286503736381,1.2456943375030918
2018-04-06,7183.60009765625,7214.0,7163.10009765625,7199.5,656250500,7081.530628663575,7115.731955941722,-34.20132727814689,-61.76016286527391,0,-0.0022084731361552423,-0.0,1.306037916612144,1.2456943375030918
2018-04-09,7194.7998046875,7209.7001953125,7145.60009765625,7183.60009765625,671088200,7098.956655744179,7121.588833626594,-22.632177882414908,-53.934565868702116,0,0.001559066050308644,0.0,1.30807411598835,1.2456943375030918
2018-04-10,7266.7998046875,7266.7998046875,7194.7998046875,7194.7998046875,755081700,7124.778678658537,7132.345201853328,-7.5665231947914435,-44.66095733391998,0,0.010007227713701106,0.0,1.3211643115334437,1.2456943375030918
2018-04-11,7257.10009765625,7270.2998046875,7243.2998046875,7266.7998046875,766200800,7145.1358200428,7141.586305246137,3.549514796663061,-35.018862907803374,0,-0.0013347976126978356,-0.0,1.3194008245644273,1.2456943375030918
2018-04-12,7258.2998046875,7266.60009765625,7240.7998046875,7257.10009765625,666773400,7162.545663834293,7150.231749649201,12.313914185091562,-25.552307489224386,0,0.00016531493504379213,0.0,1.3196189412260368,1.2456943375030918
2018-04-13,7264.60009765625,7275.0,7249.10009765625,7258.2998046875,662868400,7178.246345960748,7158.703479131205,19.542866829542618,-16.533272625470985,0,0.0008680122257669343,0.0,1.3207643866003747,1.2456943375030918
2018-04-16,7198.2001953125,7265.7998046875,7195.5,7264.60009765625,862881700,7181.316168937941,7161.629161811301,19.68700712664031,-9.289216675048728,0,-0.009140200623730443,-0.0,1.308692335130169,1.2456943375030918
2018-04-17,7226.10009765625,7240.39990234375,7189.89990234375,7198.2001953125,714046100,7188.2060041253735,7166.404786688704,21.801217436669504,-3.0711298527050817,0,0.0038759553203200348,0.0,1.3137647681491786,1.2456943375030918
2018-04-18,7317.2998046875,7325.60009765625,7226.10009765625,7226.10009765625,877056200,7208.066588827239,7177.582195429355,30.48439339788365,3.639974797412665,0,0.012620875133023679,0.0,1.3303456292421552,1.2456943375030918
2018-04-19,7328.89990234375,7340.7001953125,7309.39990234375,7317.2998046875,788416300,7226.656329368241,7188.790914460051,37.86541490819036,10.485062819568205,0,0.0015852975777783662,0.0,1.3324546229458007,1.2456943375030918
2018-04-20,7368.2001953125,7368.2001953125,7323.2998046875,7328.89990234375,769512800,7248.432308744281,7202.080490819491,46.35181792478943,17.65841384061245,0,0.005362372728843212,0.0,1.3395997412783063,1.2456943375030918
2018-04-23,7398.89990234375,7404.10009765625,7359.7001953125,7368.2001953125,777571800,7271.581169298045,7216.659706487955,54.921462810089906,25.111023634507944,0,0.004166513696354235,0.0,1.345181201947975,1.2456943375030918
2018-04-24,7425.39990234375,7439.60009765625,7397.2998046875,7398.89990234375,836399400,7295.245589766615,7232.121943218014,63.123646548600846,32.713548217326526,0,0.00358161353035813,0.0,1.3499991211416553,1.2456943375030918
2018-04-25,7379.2998046875,7427.10009765625,7334.60009765625,7425.39990234375,879795200,7308.177007446751,7243.024007030568,65.1530004161832,39.20143865709787,0,-0.006208432981730572,-0.0,1.3416177420726523,1.2456943375030918
2018-04-26,7421.39990234375,7421.39990234375,7355.0,7379.2998046875,814899700,7325.595914353982,7256.237036313027,69.35887804095546,45.23292653386939,0,0.00570516156959866,0.0,1.349271888055817,1.2456943375030918
2018-04-27,7502.2001953125,7507.10009765625,7421.2998046875,7421.39990234375,750485000,7352.765803732215,7274.456529572247,78.30927415996848,51.848196059089204,0,0.01088747325733408,0.0,1.3639620496538973,1.2456943375030918
2018-04-30,7509.2998046875,7546.2001953125,7497.10009765625,7502.2001953125,991178200,7376.8479577253365,7291.852327728932,84.9956299964042,58.477682846552206,0,0.0009463369665123622,0.0,1.3652528173624048,1.2456943375030918
2018-05-01,7520.39990234375,7549.10009765625,7506.60009765625,7509.2998046875,567569600,7398.9328722820155,7308.7817777004,90.15109458161533,64.81236519356483,0,0.0014781801159837737,0.0,1.3672709069303206,1.2456943375030918
2018-05-02,7543.2001953125,7573.0,7519.60009765625,7520.39990234375,829699300,7421.127845055937,7326.1461049309255,94.98174012501113,70.84624017985409,0,0.0030317926260337025,0.0,1.3714161887837424,1.2456943375030918
2018-05-03,7502.7001953125,7555.2001953125,7492.39990234375,7543.2001953125,723643100,7433.6774374031,7339.224185699931,94.45325170316937,75.56764248451715,0,-0.005369073993975015,-0.0,1.3640529537896273,1.2456943375030918
2018-05-04,7567.10009765625,7570.2001953125,7502.7001953125,7502.7001953125,880646600,7454.204000518969,7356.10388288188,98.10011763708917,80.07413751503157,0,0.008583563339500833,0.0,1.3757613887169138,1.2456943375030918
2018-05-08,7565.7998046875,7598.5,7550.39990234375,7567.10009765625,876829900,7471.372585775665,7371.6369141267405,99.73567164892484,84.00644434181022,0,-0.00017183504274675965,-0.0,1.3755249846998743,1.2456943375030918
2018-05-09,7662.5,7662.5,7565.7998046875,7565.7998046875,891351200,7500.776803348639,7393.182327895131,107.5944754535085,88.72405056414989,0,0.012781225753896841,0.0,1.393105880059449,1.2456943375030918
2018-05-10,7701.0,7706.89990234375,7631.60009765625,7662.5,878774100,7531.5803720642325,7415.983636939935,115.59673512429708,94.09858747617933,0,0.0050244698205546,0.0,1.4001054985106447,1.2456943375030918
2018-05-11,7724.60009765625,7728.89990234375,7691.7001953125,7701.0,731924200,7561.275714463005,7438.844115511514,122.43159895149074,99.76518977124162,0,0.0030645497540904287,0.0,1.4043961914718062,1.2456943375030918
