Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2017-04-21,33.045955657958984,33.141186263072726,32.94840002113753,33.08544221017798,69283600,32.99508118843005,32.83548677635533,0.1595944120747177,0.263281497423064,0,-0.0011932230373562502,-0.0,5.131095482911214,1.026604948764775
2017-04-24,33.364166259765625,33.436171342813466,33.2573176065542,33.33164772083257,68537200,33.05186350709706,32.87464821957091,0.17721528752615257,0.24606825544368174,0,0.009629335737791012,0.0,5.180504524018829,1.026604948764775
2017-04-25,33.570892333984375,33.65683342820779,33.41758913002778,33.426882166527854,75486000,33.131714095848956,32.92622185767561,0.20549223817334905,0.2379530519896152,0,0.0061960509550644804,0.0,5.212603194022592,1.026604948764775
2017-04-26,33.37346267700195,33.587160027767546,33.30378261072585,33.556962969544124,80164800,33.16890618525711,32.95935080725533,0.20955537800177382,0.23227351719204692,0,-0.0058809773365052775,-0.0,5.181947992774351,1.026604948764775
2017-04-27,33.39900588989258,33.48495052654035,33.28751426405114,33.42920294149219,56985200,33.20430613981641,32.99191785041364,0.21238828940276733,0.228296471634191,0,0.0007653749668663501,0.0,5.185914126047623,1.026604948764775
2017-04-28,33.36648178100586,33.517463469543536,33.2782192163998,33.468683897738,83441600,33.22925623846094,33.01966332675381,0.20959291170713357,0.22455575964877955,0,-0.000973804699275882,-0.0,5.180864058501637,1.026604948764775
2017-05-01,34.047061920166016,34.191072098098836,33.670775432403374,33.70329397400934,134411600,33.3550724971848,33.095766926265824,0.25930557091897555,0.23150572190281876,1,0.02039712018866746,0.0,5.2865387653840425,1.026604948764775
2017-05-02,34.2630729675293,34.397793635950215,34.1074482844193,34.270040972425655,181408800,33.4947648772378,33.182234040433485,0.3125308368043136,0.24771074488311773,0,0.006344484228030689,0.006344484228030689,5.320079127201894,1.0331182276706314
2017-05-03,34.15855407714844,34.25843473491039,33.510504722317755,33.81710761295375,182788000,33.596886292608666,33.254554043153114,0.3423322494555521,0.2666350457976046,0,-0.0030504820883962003,-0.0,5.303850321115514,1.0331182276706314
2017-05-04,34.03545379638672,34.1771425137985,33.868214538318526,34.03313230878373,93487600,33.66435821626683,33.312398469318566,0.3519597469482605,0.28369998602773583,0,-0.0036037907366831545,-0.0,5.2847363544595245,1.0331182276706314
2017-05-05,34.59988021850586,34.60452319277788,34.0888695081697,34.0888695081697,109310800,33.808284678149754,33.40776748777689,0.4005171903728666,0.307063426896762,0,0.01658348454807612,0.0,5.37237569813436,1.0331182276706314
2017-05-08,35.540592193603516,35.70086339328332,34.61613359506124,34.61613359506124,195009600,34.0747935266811,33.56575450302331,0.5090390236577917,0.347458546248968,0,0.027188301495752354,0.0,5.51844146836369,1.0331182276706314
2017-05-09,35.768226623535156,35.97495237668909,35.64279544407937,35.74035105907006,156521600,34.33532169542788,33.72890058602418,0.6064211094036978,0.39925105887991397,0,0.006404913814930913,0.0,5.553786610361301,1.0331182276706314
2017-05-10,35.59865951538086,35.756609220445256,35.3315432252006,35.68460414453169,103222800,34.52968136003603,33.867401247458005,0.6622801125780242,0.45185686961953603,0,-0.00474071890504979,-0.0,5.527457669182948,1.0331182276706314
2017-05-11,35.90653610229492,35.934526729011864,35.52403075341888,35.55668351885154,109020400,34.741505166537394,34.01844827374222,0.7230568927951708,0.506096874254663,0,0.008648544386370416,0.0,5.57526213217866,1.0331182276706314
2017-05-12,36.40798568725586,36.48261903820188,36.07445777964019,36.08145454507627,130108000,34.997886785109465,34.19545104511361,0.8024357399958575,0.5653646474029019,0,0.013965412412167755,0.0,5.653122967160477,1.0331182276706314
2017-05-15,36.314693450927734,36.53626601760029,36.16309210501601,36.38699574078976,104038800,35.20047242600458,34.3524319640628,0.8480404619417783,0.6218998103106772,0,-0.0025624113657235492,-0.0,5.638637340617592,1.0331182276706314
2017-05-16,36.261051177978516,36.39865899450321,36.08612490171975,36.37067192914475,80194000,35.36363838784673,34.4938111650936,0.8698272227531305,0.6714852927991679,0,-0.0014771506476216612,-0.0,5.630308223818195,1.0331182276706314
2017-05-17,35.04356384277344,36.05114089746568,34.917618490379,35.82490262987647,203070800,35.314396150143146,34.53453358566247,0.7798625644806734,0.693160747135469,0,-0.033575621656121823,-0.0,5.441267125087925,1.0331182276706314
2017-05-18,35.57767868041992,35.764267462192095,35.24881991180603,35.28147268169979,134272800,35.35490115480111,34.61180359268154,0.7430975621195728,0.7031481101322898,0,0.015241453182183395,0.0,5.524199943226706,1.0331182276706314
2017-05-19,35.69894027709961,35.91351600042436,35.59865095855033,35.77357716810796,107843200,35.40783025053934,34.69233223597176,0.7154980145675793,0.7056180910193478,0,0.0034083616800559824,0.0,5.543028414626168,1.0331182276706314
2017-05-22,35.91585159301758,36.05345936077004,35.66395741741753,35.91818266134318,91865600,35.48598738015138,34.78296329945663,0.7030240806947461,0.7050992889544275,-1,0.006076127589062175,0.0,5.576708562503233,1.0331182276706314
2017-05-23,35.871559143066406,36.128115618102115,35.75727266270433,36.128115618102115,79675600,35.54530611290754,34.863600028612915,0.6817060842946248,0.7004206480224671,0,-0.001233228448905388,0.001233228448905388,5.5698312068527,1.0343922984600775
2017-05-24,35.764259338378906,35.95784484409236,35.60799229232004,35.880876855636345,76712000,35.57899122451852,34.93031553304002,0.6486756914784948,0.6900716567136727,0,-0.002991222217566758,-0.0,5.553170603998666,1.0343922984600775
2017-05-25,35.887874603271484,35.99982998529653,35.69195802305409,35.85522183990192,76942400,35.62651174432666,35.00124583453865,0.6252659097880127,0.6771105073285406,0,0.003456391022193639,0.0,5.572364533019036,1.0343922984600775
2017-05-26,35.82722854614258,35.97416773520595,35.7572573342608,35.918190053923794,87710400,35.65739125229834,35.06242973910191,0.5949615131964308,0.6606807085021187,0,-0.0016898759761988513,-0.0,5.562947928064065,1.0343922984600775
2017-05-30,35.84122085571289,36.01847816874213,35.76192181242746,35.7829121076118,80507600,35.685672729746734,35.12011796996198,0.565554759784753,0.6416555187586456,0,0.000390549594208478,0.0,5.5651205351199735,1.0343922984600775
2017-05-31,35.62897872924805,35.95784094639881,35.540351845780464,35.91119465632896,97804800,35.67695057582386,35.15781135953873,0.5191392162851329,0.617152258263943,0,-0.00592173261394402,-0.0,5.532165379346624,1.0343922984600775
2017-06-01,35.7269401550293,35.76192754482833,35.50303651940562,35.72460908592968,65616400,35.684641280317,35.19996904809358,0.48467223222342426,0.5906562530558392,0,0.0027494873351738836,0.0,5.547375997993226,1.0343922984600775
2017-06-02,36.25638961791992,36.25638961791992,35.659308429579966,35.82024119152315,111082800,35.772602563025146,35.27822242363627,0.4943801393888734,0.5714010303224462,0,0.014819334110147464,0.0,5.6295844163421,1.0343922984600775
2017-06-05,35.90187454223633,36.02315778162842,35.79225732763157,35.99750178019711,101326800,35.79249055982687,35.324418876865906,0.4680716829609608,0.5507351608501492,0,-0.009778002702960031,-0.0,5.574538324702565,1.0343922984600775
2017-06-06,36.02314758300781,36.340347347771115,35.866880549034676,35.894867612168994,106499600,35.82797625570086,35.37617655880234,0.45179969689851873,0.5309480680598231,0,0.0033779027506994908,0.0,5.593368573043457,1.0343922984600775
2017-06-07,36.23772048950195,36.37999398059445,36.03014148369983,36.15609037555672,84278400,35.8910138301318,35.439994627743054,0.4510192023887427,0.514962294925607,0,0.005956528534873273,0.0,5.626685632554854,1.0343922984600775
2017-06-08,36.14909744262695,36.27737385798046,36.011486074508156,36.20973726731923,85003200,35.9307190012849,35.4925207621789,0.43819823910600064,0.49960948376168574,0,-0.0024456021426809693,-0.0,5.612924998115686,1.0343922984600775
2017-06-09,34.74735641479492,36.19574762712683,34.0569826664801,36.19574762712683,259530800,35.74866321874798,35.43732340311342,0.31133981563456103,0.4619555501362608,0,-0.03877665355426274,-0.0,5.395274550037693,1.0343922984600775
2017-06-12,33.91704559326172,34.07331267295952,33.238330642587215,33.99168252863766,289229200,35.46687589175009,35.32471023201329,0.14216565973680417,0.3979975720563695,0,-0.023895654438323533,-0.0,5.266350933790111,1.0343922984600775
2017-06-13,34.189918518066406,34.390500764658675,33.85405954155062,34.3228641791388,136661600,35.27042091118337,35.24065158653575,0.029769324647624273,0.3243519225746205,0,0.008045303475928245,0.0,5.308720325263191,1.0343922984600775
2017-06-14,33.85640335083008,34.402172556233936,33.54853135257065,34.402172556233936,126124800,35.0528797480521,35.13811468018718,-0.08523493213508004,0.24243455163268035,0,-0.00975478099077931,-0.0,5.256934921148949,1.0343922984600775
2017-06-15,33.653465270996094,33.69778047552029,33.16833976589562,33.427230671221075,128661600,34.837585213120406,35.028140649876725,-0.1905554367563198,0.15583655395488033,0,-0.005994082647559407,-0.0,5.225424418758742,1.0343922984600775
2017-06-16,33.18234634399414,33.702459427248975,33.166018184796265,33.534529932935364,201444400,34.582933079408676,34.89141514573728,-0.308482066328601,0.06297282989818406,0,-0.013999120839659374,-0.0,5.152273070882031,1.0343922984600775
2017-06-19,34.131614685058594,34.22491083580309,33.50654649004962,33.50654649004962,130165600,34.51349948027789,34.835133630131445,-0.3216341498535513,-0.013948566052163013,0,0.028607631637123987,0.0,5.299667400987698,1.0343922984600775
2017-06-20,33.82141876220703,34.25523616737696,33.80509415669981,34.25523616737696,99600400,34.407025523651605,34.76004363991483,-0.35301811626322177,-0.08176247609437476,0,-0.009088228778914242,-0.0,5.251502811195367,1.0343922984600775
2017-06-21,34.02198791503906,34.06863776160285,33.72811309965877,33.94035780131968,85063200,34.347788968480444,34.70537284547959,-0.3575838769991435,-0.13692675627532852,0,0.0059302406632377735,0.0,5.282645486709425,1.0343922984600775
2017-06-22,33.96601486206055,34.215574466387395,33.84706273201733,33.998667620352386,76425200,34.28905449056969,34.65060558744855,-0.36155109687886267,-0.18185162439603536,0,-0.0016452023061760412,-0.0,5.273954466171981,1.0343922984600775
2017-06-23,34.11761474609375,34.32286268030912,33.844730229312084,33.84939592569432,141757600,34.2626791452657,34.61112478438524,-0.3484456391195394,-0.21517042734073616,0,0.004463281449085699,0.0,5.297493609304169,1.0343922984600775
2017-06-26,34.01034164428711,34.58409795773463,33.907717637944316,34.3252068722371,102769600,34.22385799126899,34.56662232956316,-0.34276433829416675,-0.2406892095314223,0,-0.0031442145825544277,-0.0,5.280837152646806,1.0343922984600775
2017-06-27,33.52286911010742,34.08963207085741,33.497213115030114,33.82140965707026,99047600,34.11601354801337,34.48930727627015,-0.3732937282567761,-0.2672101132764931,0,-0.014333067843838365,-0.0,5.2051465554656575,1.0343922984600775
2017-06-28,34.01266098022461,34.077966496479995,33.389923948078334,33.70012692973329,88329600,34.100113152968945,34.454000143229734,-0.35388699026078996,-0.2845454886733525,0,0.014610678713341763,0.0,5.281197279443424,1.0343922984600775
2017-06-29,33.51121520996094,33.849408929364465,33.18468751543644,33.751450621007116,125997600,34.00951346942925,34.38416422224686,-0.3746507528176082,-0.30256654150220363,0,-0.01474291501494751,-0.0,5.203337036775418,1.0343922984600775
2017-06-30,33.590511322021484,33.8097528281601,33.53453363144856,33.690800680553174,92096400,33.94505160059729,34.32537511852646,-0.3803235179291704,-0.31811793678759703,0,0.0023662559403985206,0.0,5.2156494639485835,1.0343922984600775
2017-07-03,33.46923065185547,33.889054465885614,33.37593805268634,33.79109616909267,57111200,33.87184837771393,34.26195700988416,-0.3901086321702323,-0.3325160758641241,0,-0.003610563382121068,-0.0,5.196818030980071,1.0343922984600775
2017-07-05,33.606834411621094,33.77009821983891,33.28730356133165,33.51354182374923,86278400,33.831076998315034,34.21342941001282,-0.3823524116977879,-0.3424833430308569,0,0.004111351145085207,0.0,5.218183974742541,1.0343922984600775
2017-07-06,33.28962707519531,33.469219002917804,33.21499373361299,33.35726721110268,96515200,33.74777701014277,34.144999607433746,-0.39722259729097686,-0.3534311938828809,0,-0.00943877464150844,-0.0,5.168930712167015,1.0343922984600775
2017-07-07,33.62782287597656,33.76076854327134,33.32928234040826,33.32928234040826,76806800,33.729322527963355,34.1066902199184,-0.37736769195504394,-0.35821849349731355,0,0.010159194634933089,0.0,5.221442885326403,1.0343922984600775
2017-07-10,33.833072662353516,34.04065169534821,33.43890489479543,33.611500097071286,84362400,33.7452840871003,34.08642225269137,-0.3411381655910688,-0.35480242791606464,1,0.006103570461101215,0.0,5.253312329885608,1.0343922984600775
2017-07-11,33.94268798828125,34.01732489373739,33.67446917192577,33.75609928352445,79127200,33.77565391805122,34.07577527014247,-0.3001213520912529,-0.3438662127511023,0,0.003239886811986281,0.003239886811986281,5.270332467222449,1.0377436124262784
2017-07-12,33.99167251586914,34.0942929334552,33.777096728197336,34.021990647910606,99538000,33.80888754848475,34.0695454364926,-0.2606578880078487,-0.3272245478024516,0,0.001443154048518469,0.0,5.27793836885956,1.0377436124262784
2017-07-13,34.46514129638672,34.63307080229206,33.92170325073251,33.935696783077276,100797600,33.90984966354659,34.09884883352179,-0.1889991699752045,-0.29957947223700215,0,0.013928963933638183,0.0,5.351454582043369,1.0377436124262784
2017-07-14,34.761348724365234,34.828988878801646,34.362518799758774,34.51178908269712,80528400,34.04084951905715,34.1479228995102,-0.10707338045305193,-0.2610782538802121,0,0.008594406314230696,0.0,5.397447157093602,1.0377436124262784
2017-07-17,34.88263702392578,35.19517116828959,34.651736578842495,34.710045347218646,95174000,34.170355289036934,34.202346167985425,-0.031990878948491286,-0.21526077889386797,0,0.0034891712781999207,0.0,5.416279774689735,1.0377436124262784
2017-07-18,35.00392150878906,35.01558397465777,34.67505918927003,34.798673497931524,71475200,34.29859624592188,34.26172211915606,0.036874126765816584,-0.16483379776193108,0,0.0034769299345143168,0.0,5.435111799972058,1.0377436124262784
2017-07-19,35.22315979003906,35.316452390570916,34.97359656734525,35.09721086454802,83692000,34.440836791170675,34.33293972440666,0.10789706676401778,-0.11028762485674132,0,0.006263249138955818,0.0,5.469153259273362,1.0377436124262784
2017-07-20,35.064544677734375,35.39107577238726,35.02956085564592,35.33509809816251,68974800,34.53679185064201,34.38713268391241,0.14965916672959878,-0.0582982665394733,0,-0.004503148304983773,-0.0,5.444524851044169,1.0377436124262784
2017-07-21,35.0482292175293,35.087878745860664,34.724032665752446,34.98292369335009,105010400,34.61547452247083,34.43610279751366,0.17937172495716425,-0.010764268240145793,0,-0.0004652979342817387,-0.0,5.4419915248778326,1.0377436124262784
2017-07-24,35.47270584106445,35.55433950436604,34.9619206857895,35.12052231649118,85972800,34.74735626379292,34.512888208147054,0.2344680556458698,0.038282196537057334,0,0.012111214546692617,0.0,5.507900651796911,1.0377436124262784
