Date,Close,High,Low,Open,Volume,SMA,Std Dev,Upper Band,Lower Band,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2016-09-19,26.133874893188477,26.732114316940482,26.05794403891596,26.504323509587255,188092000,24.933024406433105,0.7419437347323494,26.416911875897803,23.449136936968408,0,-0.01166026019583899,-0.0,4.057846255177369,0.9707181807241002
2016-09-20,26.131582260131836,26.258133726442953,25.887684985566697,26.01193503736354,138057200,24.991238117218018,0.7889606234929245,26.569159364203866,23.41331687023217,0,-8.772648778687664e-05,-0.0,4.057490274577423,0.9707181807241002
2016-09-21,26.126972198486328,26.228211581242384,25.871569694677156,26.19599881098396,144012800,25.045310020446777,0.8289240608534777,26.703158142153733,23.387461898739822,0,-0.00017641724100803113,-0.0,4.0567744633377645,0.9707181807241002
2016-09-22,26.3731746673584,26.44680411809013,26.230516838549914,26.311048775996408,124296000,25.121125793457033,0.8786334202767901,26.878392634010613,23.363858952903453,0,0.009423306573822288,0.0,4.095002692806649,0.9707181807241002
2016-09-23,25.933700561523438,26.412292923267355,25.66679443066245,26.327158148050046,209924800,25.18025960922241,0.8921087817905008,26.964477172803413,23.39604204564141,0,-0.01666367858166462,-0.0,4.026764884142668,0.9707181807241002
2016-09-26,25.97281265258789,26.090160192090355,25.666791293009044,25.687498752969418,119477600,25.248597049713133,0.8981367533103541,27.04487055633384,23.452323543092426,0,0.0015081569624693092,0.0,4.032837877638915,0.9707181807241002
2016-09-27,26.021129608154297,26.041838821823188,25.848560434592684,26.000422149949824,98429600,25.32073097229004,0.8994146606889102,27.11956029366786,23.52190165091222,0,0.0018602896887869314,0.0,4.040340124359236,0.9707181807241002
2016-09-28,26.219009399414062,26.377773602848542,26.0993622099682,26.159186682423346,118564400,25.412192726135252,0.8927458147676597,27.19768435567057,23.626701096599934,0,0.007604581132317767,0.0,4.071065218637085,0.9707181807241002
2016-09-29,25.81174659729004,26.184496644249702,25.72431218129603,26.03723775654168,143548000,25.482140636444093,0.8646839025082458,27.211508441460584,23.752772831427603,0,-0.015533111717528358,-0.0,4.007828907786651,0.9707181807241002
2016-09-30,26.011926651000977,26.08555609253491,25.72431137071775,25.876171325865826,145516400,25.554849433898926,0.8437488981505773,27.24234723020008,23.86735163759777,0,0.007755385826232919,0.0,4.038911167292066,0.9707181807241002
2016-10-03,25.889972686767578,26.01192302318965,25.834751052184828,25.933690765021982,86807200,25.609955978393554,0.8268393885250611,27.263634755443675,23.956277201343433,0,-0.0046883864417134324,-0.0,4.019975190936049,0.9707181807241002
2016-10-04,26.000423431396484,26.301843707657838,25.915288669609648,26.01422840421319,118947200,25.670930480957033,0.80721850814921,27.285367497255454,24.05649346465861,0,0.004266159179277862,0.0,4.03712504499733,0.9707181807241002
2016-10-05,26.011926651000977,26.152283048216344,25.92909330984226,26.09245857838741,85812400,25.724886989593507,0.7911897491371163,27.30726648786774,24.142507491319275,0,0.00044242431800567417,0.0,4.038911167292066,0.9707181807241002
2016-10-06,26.205204010009766,26.308744811623292,26.030333423174266,26.16148592443479,115117200,25.821180248260497,0.7199886807604408,27.261157609781378,24.381202886739615,0,0.007430336153179562,0.0,4.068921634957877,0.9707181807241002
2016-10-07,26.24431610107422,26.359362202524434,26.1177664427575,26.301839151799324,97433600,25.9469256401062,0.529974485637147,27.006874611380496,24.886976668831906,0,0.00149253144717032,0.0,4.074994628454124,0.9707181807241002
2016-10-10,26.70220375061035,26.863267607958395,26.396180666184684,26.465207281277678,144944000,26.06898937225342,0.3815795271867424,26.832148426626905,25.305830317879934,0,0.017447116845136224,0.0,4.146091535880065,0.9707181807241002
2016-10-11,26.759723663330078,27.309643882971493,26.736713038871766,27.081851340176293,256164000,26.165052890777588,0.2851395412882808,26.73533197335415,25.594773808201026,0,0.002154126051053362,0.0,4.155022739667556,0.9707181807241002
2016-10-12,26.999021530151367,27.146282172948993,26.86326795654847,27.001322943990314,150347200,26.229133701324464,0.32099966712894035,26.871133035582346,25.587134367066582,0,0.00894246404902943,0.0,4.192178881139934,0.9707181807241002
2016-10-13,26.91619110107422,27.022033321186033,26.626274386137393,26.87247301357377,140769600,26.24535551071167,0.34740130933300983,26.94015812937769,25.550552892045648,0,-0.0030679048492422423,-0.0,4.1793176752215935,0.9707181807241002
2016-10-14,27.06574821472168,27.18999822880521,26.950702100436683,27.12327127186418,142608800,26.27653303146362,0.3912141875898592,27.05896140664334,25.494104656283902,0,0.005556399606684748,0.0,4.202539634308406,0.9707181807241002
2016-10-17,27.047340393066406,27.11406559015793,26.870168405651004,26.996719825233434,94499600,26.32220630645752,0.42550242464346233,27.173211155744443,25.471201457170597,0,-0.0006801150113877608,-0.0,4.19968142401716,0.9707181807241002
2016-10-18,27.028932571411133,27.199200317686508,27.024329744086128,27.192297832163277,98214000,26.367073822021485,0.45089715023156063,27.268868122484605,25.465279521558365,0,-0.0006805778826221021,-0.0,4.196823213725915,0.9707181807241002
2016-10-19,26.94840431213379,27.09566320820027,26.184498130489725,26.978315671956366,80138400,26.408145427703857,0.46506453286757315,27.338274493439005,25.47801636196871,0,-0.0029793355347861317,-0.0,4.1843194691920464,0.9707181807241002
2016-10-20,26.934593200683594,27.008222636735127,26.76662687256489,26.88857546145047,96503200,26.436216354370117,0.47956011313074515,27.395336580631607,25.477096128108627,0,-0.0005125020127435542,-0.0,4.182174997042123,0.9707181807241002
2016-10-21,26.828752517700195,26.900082299660582,26.75512307747268,26.87707167327472,92770800,26.480968952178955,0.4718991170769604,27.424767186332875,25.537170718025035,0,-0.0039295445152931485,-0.0,4.1657409542205,0.9707181807241002
2016-10-24,27.070350646972656,27.0910581046186,26.920790349493707,26.94379922092177,94154800,26.535845851898195,0.4735090302117965,27.482863912321786,25.588827791474603,0,0.00900519430089286,0.0,4.203254260920443,0.9707181807241002
2016-10-25,27.20840835571289,27.233718643457696,26.992121080608044,27.139379979051693,192516000,26.595209789276122,0.47996333198176255,27.555136453239648,25.635283125312597,0,0.005099960120231062,0.0,4.224690690026328,0.9707181807241002
2016-10-26,26.596363067626953,26.621673356261436,26.071753004047878,26.301845260387093,264536800,26.614077472686766,0.4717429054533938,27.557563283593552,25.67059166177998,0,-0.022494711196784367,-0.0,4.129657493058443,0.9707181807241002
2016-10-27,26.340961456298828,26.658488128173087,26.253525278120527,26.55034449019332,138248000,26.640538215637207,0.43800625533321835,27.516550726303645,25.76452570497077,0,-0.009602877306145619,-0.0,4.090000898836197,0.9707181807241002
2016-10-28,26.166088104248047,26.50892502792051,26.103962220446615,26.200602289086138,151446800,26.64824628829956,0.4275943869842908,27.503435062268142,25.79305751433098,0,-0.006638837095635508,-0.0,4.062848049147821,0.9707181807241002
2016-10-31,26.124671936035156,26.283436136065532,26.046439665199756,26.149982221705635,105677600,26.65998125076294,0.4084823835998851,27.47694601796271,25.84301648356317,0,-0.0015828184957523694,-0.0,4.0564172981101985,0.9707181807241002
2016-11-01,25.652978897094727,26.17758883243774,25.43209059565894,26.10626081215673,175303200,26.64260902404785,0.4438646447607116,27.530338313569274,25.754879734526426,1,-0.018055462671276556,-0.0,3.9831768070050493,0.9707181807241002
2016-11-02,25.67599105834961,25.85086164437502,25.59315947072115,25.632274728441555,113326800,26.625812244415282,0.47429992922092784,27.57441210285714,25.677212385973426,1,0.0008970561020298362,0.0008970561020298362,3.986749940065237,0.9715889693914701
2016-11-03,25.40077781677246,25.777753118472877,25.336021496429066,25.666742787734883,107730400,26.58559093475342,0.541231102568496,27.66805313989041,25.503128729616428,0,-0.0107186998527814,-0.0107186998527814,3.9440171640695834,0.9611747988482897
2016-11-04,25.171815872192383,25.497912470464485,25.002987145075792,25.100121626250605,123348000,26.531965923309325,0.6236762655387885,27.779318454386903,25.284613392231748,0,-0.00901397375433488,-0.0,3.908465896866014,0.9611747988482897
2016-11-07,25.53491973876953,25.558046746522344,25.31520875392385,25.458599025155426,130240000,26.473601722717284,0.6604409283827369,27.79448357948276,25.15271986595181,0,0.014425016789443301,0.0,3.964845583049273,0.9611747988482897
2016-11-08,25.68524742126465,25.83788885592051,25.370715159983792,25.511792207961722,97016800,26.419877910614012,0.679371766985331,27.778621444584672,25.061134376643352,0,0.005887141374753435,0.0,3.9881871895257506,0.9611747988482897
2016-11-09,25.643613815307617,25.745374754744027,24.989110927459684,25.412340236208415,236705600,26.352107524871826,0.6861293444003084,27.724366213672443,24.97984883607121,0,-0.0016209151219841456,-0.0,3.981722676600945,0.9611747988482897
2016-11-10,24.928979873657227,25.69218164347375,24.475683859980627,25.69218164347375,228538000,26.252746963500975,0.7417741064604356,27.736295176421848,24.769198750580102,0,-0.027867910770977167,-0.0,3.8707603843346536,0.9611747988482897
2016-11-11,25.076988220214844,25.17874913517339,24.642194631306698,24.774020469104382,136575600,26.153308963775636,0.7601255764476694,27.673560116670973,24.6330578108803,0,0.00593720029089595,0.0,3.893741864014514,0.9611747988482897
2016-11-14,24.44792938232422,24.933603536547555,24.07095409058194,24.910476531961177,204702000,26.023338413238527,0.8191525591334063,27.66164353150534,24.385033294971713,0,-0.025085103217599825,-0.0,3.7960669474530206,0.9611747988482897
2016-11-15,24.771709442138672,24.9035352916563,24.552000281101662,24.646821516625586,129058000,25.910477256774904,0.8287533454767998,27.567983947728504,24.252970565821304,0,0.01324365981065645,0.0,3.8463407667235656,0.9611747988482897
2016-11-16,25.437782287597656,25.49328922096897,24.653764939622317,24.676891946288276,235362000,25.834946155548096,0.7974254316476227,27.42979701884334,24.24009529225285,0,0.02688844897905751,0.0,3.949762904185681,0.9611747988482897
2016-11-17,25.428531646728516,25.52104143974233,25.16950634366288,25.39615348384531,110528000,25.759643077850342,0.7582666216484965,27.276176321147336,24.243109834553348,0,-0.00036365752189215783,-0.0,3.9483265431958836,0.9611747988482897
2016-11-18,25.453969955444336,25.564982051545787,25.361461933916768,25.375337784250423,113715600,25.69090394973755,0.7174639851342419,27.125831920006032,24.255975979469067,0,0.0010003844920827287,0.0,3.952276387839375,0.9611747988482897
2016-11-21,25.84019660949707,25.90032646694071,25.442405788981663,25.46784602269909,117058400,25.62939624786377,0.6417118548841703,26.91281995763211,24.34597253809543,0,0.015173533037431852,0.0,4.012246384183317,0.9611747988482897
2016-11-22,25.856382369995117,25.999770834931994,25.763872601485375,25.89107198926883,103862000,25.56179494857788,0.5277027043247794,26.61720035722744,24.50638953992832,0,0.000626379154255341,0.0,4.0147595716801066,0.9611747988482897
2016-11-23,25.724559783935547,25.78931610075717,25.51641321952513,25.754624712609214,109705600,25.518204784393312,0.4706709594479553,26.459546703289224,24.5768628654974,0,-0.005098261008567917,-0.0,3.994291279497035,0.9611747988482897
2016-11-25,25.85407257080078,25.87257487985298,25.659801854707293,25.70143116783609,45903600,25.49386034011841,0.43728332852581103,26.368426997170033,24.619293683066786,0,0.005034596819266657,0.0,4.014400925668015,0.9611747988482897
2016-11-28,25.803192138671875,26.011338704602437,25.761562825485765,25.770813980024602,108776000,25.475715541839598,0.41487657006338635,26.30546868196637,24.645962401712826,0,-0.0019679851980600738,-0.0,4.006500644067222,0.9611747988482897
2016-11-29,25.777751922607422,25.909577787041577,25.456281801189444,25.62048582429323,114115200,25.458369541168214,0.3929907390309545,26.244351019230123,24.672388063106304,0,-0.0009859329003842898,-0.0,4.002550503266825,0.9611747988482897
2016-11-30,25.56035804748535,25.948897774453137,25.502539646237036,25.810133964352694,144649200,25.453738498687745,0.3911180075814626,26.23597451385067,24.67150248352482,0,-0.008433391545343172,-0.0,3.9687954276927653,0.9611747988482897
2016-12-01,25.322141647338867,25.657489368779974,25.215756021236693,25.525663509862365,148347600,25.436046028137206,0.3885298662204551,26.213105760578117,24.658986295696295,0,-0.009319759907272518,-0.0,3.931807207185588,0.9611747988482897
2016-12-02,25.416963577270508,25.460904352063263,25.17412564322128,25.248133108873315,106112000,25.43685531616211,0.3884693902604017,26.213794096682914,24.659916535641305,0,0.0037446252079396114,0.0,3.9465303515663734,0.9611747988482897
2016-12-05,25.234264373779297,25.4470356769476,25.035368922933117,25.44009775078654,137298000,25.439977741241456,0.38647278575972277,26.212923312760903,24.66703216972201,0,-0.007188081414044034,-0.0,3.9181623700963186,0.9611747988482897
2016-12-06,25.428531646728516,25.523354669798998,25.252764980927562,25.324459232386438,104782000,25.434658336639405,0.3858288533454411,26.206316043330286,24.663000629948524,0,0.007698551068169079,0.0,3.9483265431958836,0.9611747988482897
2016-12-07,25.67830467224121,25.715309291078377,25.24582421756523,25.268951222099787,119994800,25.434311199188233,0.38559457948485704,26.20550035815795,24.663122040218518,0,0.009822550078105952,0.0,3.9871091783911403,0.9611747988482897
2016-12-08,25.930389404296875,26.002083635583023,25.578852642652365,25.638984255863644,108273200,25.448649978637697,0.3988901974875428,26.24643037361278,24.65086958366261,0,0.009817031742292981,0.0,4.0262507557553935,0.9611747988482897
2016-12-09,26.35362434387207,26.52707953287819,25.97433580507022,25.97433580507022,137610400,25.519882202148438,0.4273908228564695,26.374663847861378,24.665100556435497,0,0.0163219662063796,0.0,4.0919670845292435,0.9611747988482897
2016-12-12,26.203298568725586,26.596462967674128,26.01596576015207,26.20098533876166,105497600,25.576197719573976,0.43998023248605034,26.456158184546076,24.696237254601876,0,-0.005704178415271377,-0.0,4.0686257742096705,0.9611747988482897
2016-12-13,26.640403747558594,26.80923246969987,26.307369233942307,26.328183008804647,174935200,25.685821437835692,0.416581787738907,26.518985013313507,24.852657862357876,-1,0.016681303603306885,0.0,4.136495755997502,0.9611747988482897
2016-12-14,26.640403747558594,26.87398878857474,26.591836508402444,26.605712358310672,136127200,25.77925615310669,0.410281870800426,26.599819894707544,24.958692411505837,-1,0.0,-0.0,4.136495755997502,0.9611747988482897
2016-12-15,26.786102294921875,26.996562070834866,26.6496517483668,26.68434136903189,186098000,25.846672153472902,0.4590911769892081,26.764854507451318,24.928489799494486,0,0.005469081803110232,-0.005469081803110232,4.159118589665271,0.9559180552463004
2016-12-16,26.820791244506836,26.943365931665046,26.746783786346576,26.93642800816205,177404400,25.916285133361818,0.496391009278258,26.909067151918332,24.923503114805303,0,0.0012950353583744967,0.0,4.16450479529856,0.9559180552463004
2016-12-19,26.975746154785156,27.14688808407688,26.76991284083882,26.78147722388273,111117600,25.992373943328857,0.5367842279377604,27.065942399204378,24.918805487453337,0,0.005777417558852083,0.0,4.188564878426842,0.9559180552463004
