Price,Close,High,Low,Open,Volume,EMA_12,EMA_26,MACD,Signal Line,Signal,Market Return,Strategy Return,Cumulative Market Return,Cumulative Strategy Return
2019-09-22,10070.392578125,10074.4443359375,9922.533203125,10024.115234375,13199651698,10205.059633335359,10263.261632033209,-58.201998697850286,-38.16286142457204,0,0.005057606145695059,0.0,22.01977602844698,1.2131737110683483
2019-09-23,9729.32421875,10074.23828125,9727.1435546875,10067.962890625,15144925408,10131.869569552997,10223.710712530748,-91.84114297775159,-48.89851773520795,0,-0.033868427345709606,-0.0,21.274000843858726,1.2131737110683483
2019-09-24,8620.56640625,9804.3173828125,8370.8017578125,9729.3212890625,25002886689,9899.361390583306,10104.959282435877,-205.59789185257068,-80.23839255868052,0,-0.1139604136496184,-0.0,18.849606907710253,1.2131737110683483
2019-09-25,8486.9931640625,8744.828125,8325.396484375,8603.4287109375,21744728353,9682.073971118567,9985.109940334145,-303.035969215578,-124.79790789006003,0,-0.015494717619790932,-0.0,18.557537571431222,1.2131737110683483
2019-09-26,8118.9677734375,8515.685546875,7895.62939453125,8487.669921875,19258205289,9441.59609455225,9846.87718723069,-405.2810926784405,-180.89454484773614,0,-0.043363460239767226,-0.0,17.75281852880448,1.2131737110683483
2019-09-27,8251.845703125,8271.5205078125,7965.9228515625,8113.10107421875,16408941156,9258.55757279421,9728.726706926565,-470.1691341323549,-238.7494627046599,0,0.01636635757099958,0.0,18.043367504739958,1.2131737110683483
2019-09-28,8245.9150390625,8285.6171875,8125.431640625,8251.2734375,14141152736,9102.766413758563,9618.888805603301,-516.1223918447376,-294.22404853267545,0,-0.0007187075808087195,-0.0,18.030399599730984,1.2131737110683483
2019-09-29,8104.185546875,8261.70703125,7990.4970703125,8246.037109375,13034629109,8949.13858808417,9506.68856421602,-557.5499761318497,-346.88923405251035,0,-0.017187842891431715,-0.0,17.720495924141076,1.2131737110683483
2019-09-30,8293.8681640625,8314.2314453125,7830.7587890625,8104.2265625,17115474183,8848.327753619298,9416.8500160565,-568.5222624372018,-391.2158397294487,0,0.023405512631758718,0.0,18.13525321533459,1.2131737110683483
2019-10-01,8343.2763671875,8497.6923828125,8232.6796875,8299.720703125,15305343413,8770.627540322099,9337.326042066203,-566.6985017441039,-426.3123721323798,0,0.005957196587605074,0.0,18.243288483904333,1.2131737110683483
2019-10-02,8393.0419921875,8393.0419921875,8227.6953125,8344.212890625,13125712443,8712.537455993699,9267.379075408522,-554.8416194148231,-452.01822158886847,0,0.005964758065035269,0.0,18.352105286021466,1.2131737110683483
2019-10-03,8259.9921875,8414.2275390625,8146.43701171875,8390.7744140625,13668823409,8642.915106994667,9192.757824452336,-549.8427174576682,-471.5831207626284,0,-0.015852393543526522,-0.0,18.06118049067522,1.2131737110683483
2019-10-04,8205.939453125,8260.0556640625,8151.23681640625,8259.494140625,13139456229,8575.688083322411,9119.660167316977,-543.9720839945658,-486.06091340901594,0,-0.006543920762636879,-0.0,17.942989556664557,1.2131737110683483
2019-10-05,8151.50048828125,8215.5263671875,8071.12060546875,8210.1494140625,12200497197,8510.428453316079,9047.944635536553,-537.5161822204736,-496.35196717130754,0,-0.006634092921928403,-0.0,17.823954096648453,1.2131737110683483
2019-10-06,7988.15576171875,8161.41015625,7958.8505859375,8149.876953125,13160830305,8430.078808454951,8969.441755994492,-539.362947539541,-504.9541632449542,0,-0.02003860844973604,-0.0,17.466786859479647,1.2131737110683483
2019-10-07,8245.623046875,8308.4501953125,7905.76611328125,7989.12060546875,18009742607,8401.700998981112,8915.825555318974,-514.1245563378616,-506.7882418635357,0,0.03223112979219778,0.0,18.02976113380019,1.2131737110683483
2019-10-08,8228.783203125,8332.71484375,8185.76318359375,8246.849609375,15592264032,8375.098261157094,8864.933529230531,-489.83526807343696,-503.397647105516,1,-0.0020422766908295698,-0.0,17.992939372895403,1.2131737110683483
2019-10-09,8595.740234375,8627.7060546875,8169.298828125,8229.8408203125,19384942333,8409.043180113695,8844.993285167158,-435.95010505346363,-489.90813869510555,0,0.0445943248463081,0.0445943248463081,18.795322356230226,1.2672743736347314
2019-10-10,8586.4736328125,8625.2724609375,8471.93359375,8585.2802734375,17618660671,8436.340172836588,8825.843681289036,-389.50350845244793,-469.8272126465741,0,-0.0010780457889411066,-0.0,18.775060138112302,1.2672743736347314
2019-10-11,8321.7568359375,8721.7802734375,8316.181640625,8585.2626953125,19604381101,8418.711967159805,8788.503914966699,-369.7919478068943,-449.82015967863816,0,-0.030829512579344187,-0.0,18.196234185406425,1.2672743736347314
2019-10-12,8336.5556640625,8415.2421875,8313.3408203125,8315.6650390625,14532641605,8406.072535914067,8755.026266751573,-348.95373083750565,-429.64687391041167,0,0.0017783297946283305,0.0,18.228593090808367,1.2672743736347314
2019-10-13,8321.005859375,8470.98828125,8276.6123046875,8336.90234375,13808286059,8392.985354908056,8722.876606945902,-329.89125203784533,-409.6957495358984,0,-0.0018652553061611066,-0.0,18.194592110821887,1.2672743736347314
2019-10-14,8374.6865234375,8390.208984375,8284.130859375,8320.83203125,15151387859,8390.170150066431,8697.084748908243,-306.9145988418113,-389.139519397081,0,0.006451222961466829,0.0,18.311969481221745,1.2672743736347314
2019-10-15,8205.369140625,8410.71484375,8182.70654296875,8373.4580078125,15220412632,8361.73922553698,8660.661370516891,-298.92214497991154,-371.09604451364714,0,-0.020217757684260373,-0.0,17.941742519528834,1.2672743736347314
2019-10-16,8047.52685546875,8216.8125,7985.08984375,8204.6748046875,16071646996,8313.398860911098,8615.243999031843,-301.8451381207451,-357.24586323506674,0,-0.019236463643636514,-0.0,17.59660684184843,1.2672743736347314
2019-10-17,8103.9111328125,8134.83154296875,8000.94287109375,8047.8125,14313052244,8281.169979665161,8577.367490423003,-296.1975107578419,-345.0361927396218,0,0.007006410585064904,0.0,17.71989589428638,1.2672743736347314
2019-10-18,7973.20751953125,8138.41357421875,7902.1640625,8100.93359375,15651592610,8233.79113964456,8532.614899986576,-298.8237603420166,-335.79370626010075,0,-0.016128460830725944,-0.0,17.434101247430842,1.2672743736347314
2019-10-19,7988.560546875,8082.62939453125,7944.77685546875,7973.8037109375,13797825640,8196.06335614155,8492.314577533867,-296.25122139231644,-327.8852092865439,0,0.0019255772919670733,0.0,17.46767195689875,1.2672743736347314
2019-10-20,8222.078125,8281.818359375,7949.439453125,7997.80712890625,15504249442,8200.06562827362,8472.29706253136,-272.23143425773924,-316.75445428078297,0,0.029231496307097427,0.0,17.978278145200427,1.2672743736347314
2019-10-21,8243.720703125,8296.6943359375,8196.416015625,8225.115234375,15868748866,8206.781793635371,8455.36548035311,-248.5836867177386,-303.1203007681741,0,0.002632251578733369,0.0,18.02560149623104,1.2672743736347314
2019-10-22,8078.203125,8296.6513671875,8074.462890625,8243.40234375,16803377857,8187.000459999161,8427.427528104732,-240.42706810557138,-290.58165423565356,0,-0.020078018662405217,-0.0,17.663683132988634,1.2672743736347314
2019-10-23,7514.671875,8092.99951171875,7469.32275390625,8076.228515625,21942878958,8083.565293076213,8359.815998245122,-276.250705168909,-287.71546442230465,0,-0.06975948008239763,-0.0,16.431473781291132,1.2672743736347314
2019-10-24,7493.48876953125,7532.86767578125,7446.98876953125,7509.72802734375,16268708849,7992.78428945391,8295.643610932984,-302.8593214790744,-290.74423583365865,-1,-0.002818899590176671,-0.0,16.385155106583053,1.2672743736347314
2019-10-25,8660.7001953125,8691.5400390625,7479.984375,7490.703125,28705065488,8095.540582662924,8322.684839405541,-227.14425674261747,-278.02424001545046,1,0.15576341830619223,-0.15576341830619223,18.93736287546159,1.069879385265547
2019-10-26,9244.97265625,10021.744140625,8662.6220703125,8667.5771484375,44496255609,8272.376286291705,8391.002455468093,-118.62616917638843,-246.14462584763808,0,0.0674624969992299,0.0674624969992299,20.214924661620746,1.142056120083562
2019-10-27,9551.71484375,9749.529296875,9112.5419921875,9241.70703125,32593129501,8469.19760282375,8476.981150896383,-7.783548072633494,-198.4724102926372,0,0.03317935043243514,0.0,20.885642730933935,1.142056120083562
2019-10-28,9256.1484375,9805.1181640625,9256.1484375,9565.1015625,30948255332,8590.26696200471,8534.697246200354,55.56971580435675,-147.66398507323842,0,-0.030943805493041765,-0.0,20.239361464670754,1.142056120083562
2019-10-29,9427.6875,9516.1806640625,9232.6484375,9248.4404296875,28426779937,8719.100890927062,8600.844672407735,118.25621851932738,-94.47994435472526,0,0.018532445072405368,0.0,20.614446319315324,1.142056120083562
2019-10-30,9205.7265625,9426.8740234375,9085.3701171875,9422.462890625,27706531577,8793.966378861362,8645.650738340495,148.3156405208665,-45.92082737960691,0,-0.02354351875791383,-0.0,20.129109715712517,1.142056120083562
2019-10-31,9199.5849609375,9383.1611328125,9028.7177734375,9202.4580078125,26583653947,8856.369237642306,8686.68290297731,169.68633466499523,-2.7993949706864854,0,-0.000667150118005666,-0.0,20.11568057779033,1.142056120083562
2019-11-01,9261.1044921875,9275.6572265625,9132.0478515625,9193.9921875,24324691031,8918.636199880028,8729.232650326214,189.40354955381372,35.64119393421356,0,0.006687207250242189,0.0,20.250198302793684,1.142056120083562
2019-11-02,9324.7177734375,9377.486328125,9249.587890625,9259.783203125,21242676385,8981.110288119638,8773.342659445569,207.76762867406978,70.0664808821848,0,0.006868865512063227,0.0,20.389294191528187,1.142056120083562
2019-11-03,9235.3544921875,9379.806640625,9141.251953125,9324.787109375,21132220847,9020.224781053155,8807.565758167193,212.65902288596226,98.5849892829403,0,-0.009583483749455834,-0.0,20.193893721980803,1.142056120083562
2019-11-04,9412.6123046875,9505.0517578125,9191.4853515625,9235.607421875,26170255634,9080.592092381516,8852.384020872401,228.20807150911423,124.5096057281751,0,0.01919339562438549,0.0,20.581483113383577,1.142056120083562
2019-11-05,9342.52734375,9457.41796875,9256.931640625,9413.0048828125,26198609048,9120.889823361282,8888.69093367815,232.1988896831317,146.04746251916643,0,-0.007445856545328811,-0.0,20.428236342631216,1.142056120083562
2019-11-06,9360.8798828125,9423.2373046875,9305.9091796875,9340.8642578125,23133895765,9157.81137096916,8923.667892873287,234.14347809587343,163.66666563450784,0,0.001964408386214478,0.0,20.468365741418253,1.142056120083562
2019-11-07,9267.5615234375,9368.4765625,9202.353515625,9352.3935546875,22700383839,9174.696009810443,8949.141495137303,225.55451467314015,176.0442354422343,0,-0.009968973060571096,-0.0,20.264317154748138,1.142056120083562
2019-11-08,8804.880859375,9272.759765625,8775.5341796875,9265.3681640625,24333037836,9117.801371281914,8938.455522117873,179.34584916404128,176.70455818659573,0,-0.049924746967407674,-0.0,19.25262624833004,1.142056120083562
2019-11-09,8813.58203125,8891.818359375,8793.1630859375,8809.46875,17578630606,9070.998395892388,8929.205633905438,141.7927619869497,169.72219894666654,-1,0.0009882214210468199,0.0,19.271652106000047,1.142056120083562
2019-11-10,9055.5263671875,9103.826171875,8806.162109375,8812.4892578125,20587919881,9068.618083783944,8938.562725259664,130.05535852427965,161.78883086218917,0,0.02745130584586919,-0.02745130584586919,19.800684122117044,1.1107051882380015
2019-11-11,8757.7880859375,9081.279296875,8700.6083984375,9056.91796875,20265510765,9020.79808411526,8925.1720112358,95.62607287946048,148.55627926564344,0,-0.032879179981060824,-0.0,19.149653865117823,1.1107051882380015
2019-11-12,8815.662109375,8853.7685546875,8685.427734375,8759.751953125,20309769107,8989.23870338599,8917.060166653519,72.17853673247191,133.28073075900915,0,0.006608292284490114,0.0,19.276200375005338,1.1107051882380015
2019-11-13,8808.2626953125,8836.841796875,8761.6513671875,8812.033203125,17545755405,8961.396240605452,8909.001094702333,52.395145903119555,117.10361378783124,0,-0.0008393486468396549,-0.0,19.260020922304367,1.1107051882380015
2019-11-14,8708.0947265625,8826.943359375,8692.5517578125,8811.9365234375,19084739975,8922.426776906537,8894.119141506791,28.307635399745777,99.34441811021415,0,-0.011372046022572246,-0.0,19.040995077980217,1.1107051882380015
2019-11-15,8491.9921875,8730.873046875,8484.84375,8705.7080078125,21796856471,8856.206070843993,8864.331959728512,-8.125888884518645,77.8503567112676,0,-0.024816282533459022,-0.0,18.568468364406858,1.1107051882380015
2019-11-16,8550.7607421875,8591.9970703125,8473.9736328125,8491.166015625,16495389808,8809.214481819918,8841.104462132882,-31.889980312964326,55.90228930642122,0,0.006920467352055093,0.0,18.696970843500402,1.1107051882380015
2019-11-17,8577.9755859375,8727.7890625,8500.9677734375,8549.470703125,18668638897,8773.639267068776,8821.613434266557,-47.974167197780844,35.12699800558081,0,0.0031827394743637605,0.0,18.75647843065504,1.1107051882380015
2019-11-18,8309.2861328125,8653.2802734375,8273.5732421875,8573.98046875,21579470673,8702.200323337041,8783.66326378848,-81.46294045143804,11.80901031417704,0,-0.031323177646423006,-0.0,18.16896592475033,1.1107051882380015
2019-11-19,8206.1455078125,8408.5166015625,8099.96337890625,8305.134765625,21083613816,8625.884197871728,8740.884170753223,-114.99997288149461,-13.55278632495729,0,-0.012412693864603863,-0.0,17.943440112889988,1.1107051882380015
2019-11-20,8027.26806640625,8237.240234375,8010.51171875,8203.61328125,20764300437,8533.789408415501,8688.023718579372,-154.23431016387076,-41.689091092739986,0,-0.021797985575073398,-0.0,17.552309264142018,1.1107051882380015
2019-11-21,7642.75,8110.09814453125,7597.3818359375,8023.64453125,22514243371,8396.706422505424,8610.59603572164,-213.88961321621719,-76.12919551743543,0,-0.04790148568918984,-0.0,16.711527573113486,1.1107051882380015
2019-11-22,7296.57763671875,7697.3828125,6936.70654296875,7643.5693359375,34242315785,8227.455840076705,8513.261339499204,-285.80549942249854,-118.06445629844806,0,-0.045294215208040334,-0.0,15.954592046761784,1.1107051882380015
2019-11-23,7397.796875,7442.2587890625,7151.41796875,7296.16455078125,21008924418,8099.8159992956735,8430.634342128893,-330.8183428332195,-160.61523360540235,0,0.013872152579023078,0.0,16.17591658197053,1.1107051882380015
2019-11-24,7047.9169921875,7408.5771484375,7029.2890625,7398.6337890625,30433517289,7937.985382817493,8328.210834725827,-390.22545190833443,-206.5372772659888,0,-0.047295145936607,-0.0,15.410874246567852,1.1107051882380015
2019-11-25,7146.1337890625,7319.85693359375,6617.1669921875,7039.97705078125,42685231262,7816.16206070134,8240.6495720841,-424.4875113827593,-250.1273240893429,0,0.013935577984796277,0.0,15.625633686444788,1.1107051882380015
2019-11-26,7218.37109375,7320.23046875,7098.572265625,7145.1591796875,21129505542,7724.194219631903,8164.9252403556475,-440.7310207237442,-288.2480634162232,0,0.010108585540066883,0.0,15.783586741181965,1.1107051882380015
2019-11-27,7531.66357421875,7619.693359375,6974.17431640625,7220.880859375,23991412764,7694.574120337573,8118.0169687899515,-423.4428484523787,-315.2870204234543,0,0.04340210227484875,0.0,16.468627587186692,1.1107051882380015
2019-11-28,7463.10595703125,7730.07275390625,7454.12158203125,7536.8203125,19050116751,7658.963633675062,8069.505041993011,-410.5414083179494,-334.3378980023533,0,-0.009102586236349741,-0.0,16.31872048438,1.1107051882380015
2019-11-29,7761.24365234375,7781.1796875,7460.75634765625,7466.72705078125,19709695456,7674.6990211625525,8046.670864981955,-371.97184381940224,-341.8646871657631,0,0.039948206152910615,0.0,16.970624094441735,1.1107051882380015
2019-11-30,7569.6298828125,7836.10205078125,7515.849609375,7764.05712890625,17158194786,7658.534538339467,8011.334495932365,-352.79995759289795,-344.05174125119004,0,-0.02468853937775628,-0.0,16.55164417322101,1.1107051882380015
2019-12-01,7424.29248046875,7571.6162109375,7291.341796875,7571.6162109375,18720708479,7622.497298667049,7967.849902194319,-345.3526035272698,-344.311913706406,0,-0.019200067188720915,-0.0,16.233851493011365,1.1107051882380015
